target,prediction
11,12.962213006510206
1,12.962213006510206
2,12.962213006510206
14,12.962213006510206
18,12.962213006510206
20,12.962213006510206
2,12.962213006510206
44,12.962213006510206
6,12.962213006510206
7,12.962213006510206
7,12.962213006510206
10,12.962213006510206
4,12.962213006510206
6,12.962213006510206
468,197.81525423728814
5,12.962213006510206
11,12.962213006510206
12,12.962213006510206
135,197.81525423728814
39,12.962213006510206
11,12.962213006510206
8,12.962213006510206
15,12.962213006510206
46,54.5956942949408
35,12.962213006510206
7,12.962213006510206
42,12.962213006510206
26,12.962213006510206
14,12.962213006510206
1,12.962213006510206
9,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
25,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
2,54.5956942949408
3,12.962213006510206
3,12.962213006510206
13,12.962213006510206
11,12.962213006510206
3,12.962213006510206
13,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
2,12.962213006510206
75,12.962213006510206
9,12.962213006510206
51,12.962213006510206
7,12.962213006510206
2,12.962213006510206
16,12.962213006510206
4,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
12,12.962213006510206
3,12.962213006510206
97,12.962213006510206
11,54.5956942949408
7,12.962213006510206
1,12.962213006510206
6,12.962213006510206
6,12.962213006510206
14,54.5956942949408
89,12.962213006510206
5,12.962213006510206
16,54.5956942949408
7,12.962213006510206
10,12.962213006510206
11,12.962213006510206
11,12.962213006510206
18,12.962213006510206
2,12.962213006510206
9,12.962213006510206
3,12.962213006510206
6,12.962213006510206
130,197.81525423728814
1,12.962213006510206
2,12.962213006510206
6,54.5956942949408
33,12.962213006510206
12,12.962213006510206
8,12.962213006510206
7,12.962213006510206
2,12.962213006510206
25,54.5956942949408
1,12.962213006510206
1,12.962213006510206
40,54.5956942949408
6,197.81525423728814
8,12.962213006510206
5,12.962213006510206
46,54.5956942949408
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
20,12.962213006510206
6,12.962213006510206
6,12.962213006510206
35,12.962213006510206
3,12.962213006510206
5,12.962213006510206
14,54.5956942949408
8,12.962213006510206
1,12.962213006510206
11,12.962213006510206
9,54.5956942949408
1,12.962213006510206
7,12.962213006510206
5,12.962213006510206
10,12.962213006510206
7,12.962213006510206
1,12.962213006510206
10,12.962213006510206
26,12.962213006510206
7,12.962213006510206
39,12.962213006510206
6,12.962213006510206
5,12.962213006510206
16,12.962213006510206
8,12.962213006510206
5,12.962213006510206
15,12.962213006510206
4,12.962213006510206
4,12.962213006510206
3,12.962213006510206
2,12.962213006510206
20,12.962213006510206
7,12.962213006510206
5,12.962213006510206
13,12.962213006510206
10,12.962213006510206
2,12.962213006510206
3,12.962213006510206
11,12.962213006510206
3,12.962213006510206
37,12.962213006510206
5,12.962213006510206
6,12.962213006510206
30,12.962213006510206
10,12.962213006510206
3,12.962213006510206
182,197.81525423728814
8,54.5956942949408
4,12.962213006510206
5,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
4,12.962213006510206
9,12.962213006510206
3,12.962213006510206
23,54.5956942949408
29,12.962213006510206
1,12.962213006510206
43,54.5956942949408
9,12.962213006510206
6,12.962213006510206
6,12.962213006510206
1,12.962213006510206
10,54.5956942949408
93,54.5956942949408
7,54.5956942949408
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
9,12.962213006510206
5,12.962213006510206
1,12.962213006510206
17,12.962213006510206
11,12.962213006510206
2,12.962213006510206
2,12.962213006510206
64,54.5956942949408
28,12.962213006510206
4,12.962213006510206
6,12.962213006510206
13,12.962213006510206
2,12.962213006510206
33,197.81525423728814
2,12.962213006510206
8,12.962213006510206
15,12.962213006510206
4,12.962213006510206
4,12.962213006510206
12,197.81525423728814
372,689.071875
29,12.962213006510206
2,12.962213006510206
18,12.962213006510206
14,12.962213006510206
15,12.962213006510206
36,12.962213006510206
2,12.962213006510206
122,12.962213006510206
4,12.962213006510206
6,12.962213006510206
61,54.5956942949408
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
1,12.962213006510206
112,54.5956942949408
5,12.962213006510206
76,12.962213006510206
3,12.962213006510206
4,12.962213006510206
38,12.962213006510206
6,12.962213006510206
38,54.5956942949408
5,12.962213006510206
4,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
88,54.5956942949408
2,12.962213006510206
8,12.962213006510206
5,12.962213006510206
36,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
6,12.962213006510206
3,12.962213006510206
12,12.962213006510206
18,12.962213006510206
6,12.962213006510206
13,12.962213006510206
3,12.962213006510206
5,12.962213006510206
37,12.962213006510206
3,12.962213006510206
5,12.962213006510206
4,12.962213006510206
7,12.962213006510206
206,54.5956942949408
539,197.81525423728814
75,12.962213006510206
16,12.962213006510206
25,54.5956942949408
5,12.962213006510206
44,12.962213006510206
7,12.962213006510206
4,54.5956942949408
2,12.962213006510206
7,12.962213006510206
197,54.5956942949408
5,12.962213006510206
12,12.962213006510206
7,12.962213006510206
6,12.962213006510206
2,12.962213006510206
10,12.962213006510206
20,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
153,54.5956942949408
1300,689.071875
62,54.5956942949408
49,12.962213006510206
51,197.81525423728814
1,12.962213006510206
22,197.81525423728814
11,12.962213006510206
19,12.962213006510206
1,12.962213006510206
28,12.962213006510206
3,12.962213006510206
10,12.962213006510206
16,12.962213006510206
40,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
14,12.962213006510206
6,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
6,12.962213006510206
2,12.962213006510206
26,12.962213006510206
248,197.81525423728814
1,12.962213006510206
2,12.962213006510206
26,12.962213006510206
1,12.962213006510206
2,12.962213006510206
9,12.962213006510206
13,12.962213006510206
2,54.5956942949408
9,12.962213006510206
21,12.962213006510206
10,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
53,12.962213006510206
3,12.962213006510206
3,12.962213006510206
30,197.81525423728814
16,12.962213006510206
3,12.962213006510206
9,12.962213006510206
4,12.962213006510206
20,54.5956942949408
725,689.071875
2,12.962213006510206
4,12.962213006510206
3,12.962213006510206
777,1560.342105263158
2,12.962213006510206
45,12.962213006510206
122,12.962213006510206
3,12.962213006510206
4,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
33,12.962213006510206
16,12.962213006510206
125,12.962213006510206
4,12.962213006510206
7,12.962213006510206
16,12.962213006510206
4,12.962213006510206
26,12.962213006510206
7,12.962213006510206
10,12.962213006510206
7,12.962213006510206
100,197.81525423728814
4,12.962213006510206
17,12.962213006510206
2,12.962213006510206
6,12.962213006510206
6,12.962213006510206
5,12.962213006510206
4,12.962213006510206
6,12.962213006510206
2,12.962213006510206
2,12.962213006510206
16,12.962213006510206
4,12.962213006510206
8,12.962213006510206
1,12.962213006510206
94,12.962213006510206
3,12.962213006510206
6,12.962213006510206
5,12.962213006510206
16,12.962213006510206
283,197.81525423728814
37,12.962213006510206
3,12.962213006510206
227,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
16,12.962213006510206
909,197.81525423728814
3,12.962213006510206
29,54.5956942949408
10,12.962213006510206
10,54.5956942949408
1,12.962213006510206
2,12.962213006510206
23,12.962213006510206
1,12.962213006510206
8,54.5956942949408
2,12.962213006510206
77,54.5956942949408
21,12.962213006510206
1,12.962213006510206
3,54.5956942949408
44,12.962213006510206
5,12.962213006510206
7,12.962213006510206
2,12.962213006510206
81,54.5956942949408
150,197.81525423728814
5,12.962213006510206
3,12.962213006510206
1,12.962213006510206
14,12.962213006510206
134,54.5956942949408
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
6,12.962213006510206
807,54.5956942949408
2,12.962213006510206
4,12.962213006510206
4,12.962213006510206
8,12.962213006510206
41,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
350,12.962213006510206
8,12.962213006510206
4,12.962213006510206
8,12.962213006510206
23,12.962213006510206
1,12.962213006510206
20,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
42,54.5956942949408
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
8,12.962213006510206
5,12.962213006510206
11,12.962213006510206
69,12.962213006510206
5,12.962213006510206
90,197.81525423728814
42,54.5956942949408
7,12.962213006510206
56,54.5956942949408
4,12.962213006510206
35,197.81525423728814
7,12.962213006510206
1,12.962213006510206
4,12.962213006510206
46,12.962213006510206
186,12.962213006510206
3,12.962213006510206
6,12.962213006510206
12,12.962213006510206
5,12.962213006510206
14,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
26,12.962213006510206
6,12.962213006510206
2,12.962213006510206
7,12.962213006510206
1,12.962213006510206
8,54.5956942949408
201,12.962213006510206
25,54.5956942949408
2,12.962213006510206
1,12.962213006510206
59,197.81525423728814
12,12.962213006510206
45,12.962213006510206
7,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
15,54.5956942949408
5,12.962213006510206
32,12.962213006510206
6,12.962213006510206
5,12.962213006510206
4,12.962213006510206
20,12.962213006510206
3,12.962213006510206
1,12.962213006510206
10,12.962213006510206
10,12.962213006510206
14,12.962213006510206
13,12.962213006510206
1,12.962213006510206
19,12.962213006510206
23,12.962213006510206
2,12.962213006510206
8,54.5956942949408
2,12.962213006510206
1,12.962213006510206
240,54.5956942949408
7,12.962213006510206
20,12.962213006510206
3,12.962213006510206
4,12.962213006510206
4,12.962213006510206
16,12.962213006510206
3,12.962213006510206
94,12.962213006510206
79,197.81525423728814
2,12.962213006510206
9,12.962213006510206
7,12.962213006510206
2,12.962213006510206
6,12.962213006510206
5,12.962213006510206
7,12.962213006510206
4,12.962213006510206
2,12.962213006510206
43,12.962213006510206
6,12.962213006510206
6,12.962213006510206
418,689.071875
21,54.5956942949408
4,12.962213006510206
38,12.962213006510206
1,12.962213006510206
71,12.962213006510206
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
118,197.81525423728814
7,12.962213006510206
31,12.962213006510206
46,12.962213006510206
1,12.962213006510206
1,12.962213006510206
13,12.962213006510206
5,12.962213006510206
3,12.962213006510206
2,12.962213006510206
7,12.962213006510206
29,12.962213006510206
7,12.962213006510206
7,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
5,12.962213006510206
25,12.962213006510206
5,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
12,12.962213006510206
81,54.5956942949408
3,12.962213006510206
15,12.962213006510206
6,12.962213006510206
33,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
4,12.962213006510206
16,12.962213006510206
6,12.962213006510206
1088,689.071875
9,12.962213006510206
22,54.5956942949408
3,12.962213006510206
1,12.962213006510206
34,12.962213006510206
45,197.81525423728814
1,12.962213006510206
6,12.962213006510206
15,12.962213006510206
15,12.962213006510206
10,12.962213006510206
4,12.962213006510206
4,12.962213006510206
22,12.962213006510206
50,54.5956942949408
1,12.962213006510206
24,12.962213006510206
16,12.962213006510206
2,12.962213006510206
11,12.962213006510206
57,12.962213006510206
1,12.962213006510206
2,12.962213006510206
13,12.962213006510206
1,12.962213006510206
26,12.962213006510206
3,12.962213006510206
21,12.962213006510206
21,12.962213006510206
6,12.962213006510206
5,12.962213006510206
17,12.962213006510206
35,12.962213006510206
1,12.962213006510206
8,12.962213006510206
2,12.962213006510206
108,12.962213006510206
6,12.962213006510206
5,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
11,12.962213006510206
9,12.962213006510206
3,12.962213006510206
9,12.962213006510206
10,54.5956942949408
54,12.962213006510206
4,12.962213006510206
10,12.962213006510206
24,54.5956942949408
25,12.962213006510206
8,12.962213006510206
2,12.962213006510206
5,12.962213006510206
65,12.962213006510206
2,12.962213006510206
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
22,12.962213006510206
88,197.81525423728814
24,54.5956942949408
4,12.962213006510206
9,12.962213006510206
1,12.962213006510206
143,12.962213006510206
5,12.962213006510206
3,12.962213006510206
11,12.962213006510206
2,12.962213006510206
22,54.5956942949408
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
51,197.81525423728814
34,12.962213006510206
1,12.962213006510206
8,12.962213006510206
4,12.962213006510206
4,12.962213006510206
2,12.962213006510206
9,54.5956942949408
8,197.81525423728814
16,12.962213006510206
32,12.962213006510206
123,54.5956942949408
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
30,54.5956942949408
52,12.962213006510206
28,12.962213006510206
7,12.962213006510206
1,12.962213006510206
1,12.962213006510206
16,12.962213006510206
10,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
1,12.962213006510206
6,12.962213006510206
3,12.962213006510206
10,12.962213006510206
5,12.962213006510206
8,12.962213006510206
1,12.962213006510206
98,197.81525423728814
7,12.962213006510206
1,12.962213006510206
3,12.962213006510206
7,12.962213006510206
3,12.962213006510206
1,12.962213006510206
5,12.962213006510206
12,12.962213006510206
4,12.962213006510206
4,12.962213006510206
6,12.962213006510206
6,12.962213006510206
5,12.962213006510206
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
121,54.5956942949408
5,12.962213006510206
6,12.962213006510206
29,12.962213006510206
19,12.962213006510206
1,12.962213006510206
136,54.5956942949408
2,12.962213006510206
6,12.962213006510206
11,12.962213006510206
1,12.962213006510206
5,12.962213006510206
5,12.962213006510206
5,12.962213006510206
3,12.962213006510206
30,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
1,12.962213006510206
14,12.962213006510206
134,1560.342105263158
64,54.5956942949408
21,54.5956942949408
7,54.5956942949408
20,197.81525423728814
4,12.962213006510206
214,54.5956942949408
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
15,12.962213006510206
8,12.962213006510206
1,12.962213006510206
9,12.962213006510206
14,12.962213006510206
215,197.81525423728814
2,12.962213006510206
104,197.81525423728814
15,12.962213006510206
14,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
5,12.962213006510206
24,54.5956942949408
8,12.962213006510206
4,12.962213006510206
13,12.962213006510206
1,12.962213006510206
43,12.962213006510206
5,54.5956942949408
27,12.962213006510206
12,12.962213006510206
6,12.962213006510206
4,12.962213006510206
607,54.5956942949408
4,12.962213006510206
73,54.5956942949408
11,12.962213006510206
12,12.962213006510206
2,12.962213006510206
5,12.962213006510206
9,12.962213006510206
4,12.962213006510206
23,12.962213006510206
16,12.962213006510206
16,12.962213006510206
1,12.962213006510206
7,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
20,12.962213006510206
1,12.962213006510206
17,12.962213006510206
21,12.962213006510206
12,12.962213006510206
1,12.962213006510206
5,12.962213006510206
13,12.962213006510206
2,12.962213006510206
2,12.962213006510206
21,12.962213006510206
15,12.962213006510206
6,12.962213006510206
21,12.962213006510206
17,12.962213006510206
7,12.962213006510206
9,12.962213006510206
17,12.962213006510206
12,12.962213006510206
6,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
4,12.962213006510206
6,12.962213006510206
3,12.962213006510206
1,12.962213006510206
49,197.81525423728814
15,12.962213006510206
9,12.962213006510206
2,12.962213006510206
555,689.071875
124,197.81525423728814
4,12.962213006510206
7,12.962213006510206
86,12.962213006510206
33,12.962213006510206
19,12.962213006510206
2,12.962213006510206
6,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
7,12.962213006510206
10,12.962213006510206
8,12.962213006510206
1,12.962213006510206
76,12.962213006510206
27,54.5956942949408
4,12.962213006510206
19,12.962213006510206
5,12.962213006510206
16,12.962213006510206
9,12.962213006510206
10,12.962213006510206
1,12.962213006510206
14,12.962213006510206
3,12.962213006510206
5,12.962213006510206
6,12.962213006510206
22,12.962213006510206
3,12.962213006510206
9,12.962213006510206
5,12.962213006510206
38,12.962213006510206
5,12.962213006510206
3,12.962213006510206
6,12.962213006510206
31,12.962213006510206
99,197.81525423728814
53,54.5956942949408
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
1,12.962213006510206
7,12.962213006510206
22,54.5956942949408
6,12.962213006510206
2,12.962213006510206
6,12.962213006510206
13,12.962213006510206
1,12.962213006510206
7,12.962213006510206
20,12.962213006510206
4,12.962213006510206
3,12.962213006510206
17,54.5956942949408
448,1002.5
41,197.81525423728814
36,12.962213006510206
24,54.5956942949408
1,12.962213006510206
2,12.962213006510206
10,12.962213006510206
14,12.962213006510206
26,54.5956942949408
28,54.5956942949408
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
20,12.962213006510206
1588,689.071875
14,54.5956942949408
2,12.962213006510206
20,54.5956942949408
6,12.962213006510206
5,12.962213006510206
4,197.81525423728814
10,12.962213006510206
19,12.962213006510206
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
15,12.962213006510206
14,12.962213006510206
6,12.962213006510206
6,12.962213006510206
1,12.962213006510206
2,12.962213006510206
437,197.81525423728814
15,12.962213006510206
38,54.5956942949408
78,54.5956942949408
4,12.962213006510206
25,54.5956942949408
16,12.962213006510206
6,12.962213006510206
4,12.962213006510206
5,12.962213006510206
8,12.962213006510206
35,12.962213006510206
6,12.962213006510206
1,12.962213006510206
82,12.962213006510206
1,12.962213006510206
66,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,12.962213006510206
4,12.962213006510206
3,12.962213006510206
7,12.962213006510206
42,12.962213006510206
1,12.962213006510206
6,12.962213006510206
3,12.962213006510206
28,12.962213006510206
4,12.962213006510206
8,12.962213006510206
8,12.962213006510206
1208,197.81525423728814
5,12.962213006510206
60,12.962213006510206
3,12.962213006510206
29,54.5956942949408
2,12.962213006510206
3,12.962213006510206
17,54.5956942949408
121,197.81525423728814
6,12.962213006510206
29,12.962213006510206
5,12.962213006510206
13,12.962213006510206
4,12.962213006510206
5,12.962213006510206
118,197.81525423728814
7,12.962213006510206
16,12.962213006510206
8,12.962213006510206
1,12.962213006510206
9,12.962213006510206
1,12.962213006510206
12,12.962213006510206
5,12.962213006510206
1,12.962213006510206
11,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
30,54.5956942949408
10,12.962213006510206
2,12.962213006510206
73,12.962213006510206
4,12.962213006510206
7,12.962213006510206
38,12.962213006510206
26,54.5956942949408
5,12.962213006510206
62,12.962213006510206
100,54.5956942949408
7,12.962213006510206
263,54.5956942949408
29,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
3,12.962213006510206
10,12.962213006510206
3,12.962213006510206
9,12.962213006510206
3,12.962213006510206
1,12.962213006510206
42,12.962213006510206
5,12.962213006510206
1,12.962213006510206
4,12.962213006510206
77,197.81525423728814
2,12.962213006510206
3,12.962213006510206
22,54.5956942949408
25,12.962213006510206
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
3,12.962213006510206
7,12.962213006510206
11,12.962213006510206
4,12.962213006510206
7,12.962213006510206
2,12.962213006510206
4,12.962213006510206
12,12.962213006510206
18,12.962213006510206
4,12.962213006510206
1306,197.81525423728814
16,12.962213006510206
19,54.5956942949408
3,12.962213006510206
4,12.962213006510206
6,12.962213006510206
7,12.962213006510206
2,12.962213006510206
4,12.962213006510206
49,197.81525423728814
3,12.962213006510206
335,197.81525423728814
117,12.962213006510206
1,12.962213006510206
27,12.962213006510206
1,12.962213006510206
8,12.962213006510206
1,12.962213006510206
75,12.962213006510206
7,12.962213006510206
2,12.962213006510206
8,54.5956942949408
68,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
9,12.962213006510206
21,12.962213006510206
2,12.962213006510206
143,689.071875
4,12.962213006510206
18,54.5956942949408
24,12.962213006510206
13,12.962213006510206
7,12.962213006510206
6,12.962213006510206
9,12.962213006510206
10,12.962213006510206
58,12.962213006510206
9,12.962213006510206
35,12.962213006510206
2,12.962213006510206
104,12.962213006510206
2,12.962213006510206
16,54.5956942949408
43,12.962213006510206
5,12.962213006510206
8,12.962213006510206
3,54.5956942949408
1,12.962213006510206
33,12.962213006510206
3,12.962213006510206
4,12.962213006510206
17,54.5956942949408
4,12.962213006510206
10,12.962213006510206
42,12.962213006510206
7,12.962213006510206
11,54.5956942949408
76,12.962213006510206
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
4,12.962213006510206
1,12.962213006510206
15,12.962213006510206
43,12.962213006510206
2,12.962213006510206
58,12.962213006510206
11,12.962213006510206
2,12.962213006510206
29,54.5956942949408
6,54.5956942949408
2,12.962213006510206
1051,197.81525423728814
3,12.962213006510206
36,12.962213006510206
12,12.962213006510206
8,12.962213006510206
5,12.962213006510206
9,54.5956942949408
50,54.5956942949408
3,12.962213006510206
9,12.962213006510206
10,12.962213006510206
9,12.962213006510206
12,12.962213006510206
19,12.962213006510206
2,12.962213006510206
1,12.962213006510206
14,54.5956942949408
4,12.962213006510206
2,12.962213006510206
65,12.962213006510206
4,12.962213006510206
2,12.962213006510206
12,12.962213006510206
1,12.962213006510206
2,54.5956942949408
8,12.962213006510206
62,54.5956942949408
39,12.962213006510206
2,12.962213006510206
21,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
16,12.962213006510206
93,12.962213006510206
8,12.962213006510206
5,12.962213006510206
2,12.962213006510206
19,12.962213006510206
22,54.5956942949408
67,12.962213006510206
24,12.962213006510206
20,12.962213006510206
28,54.5956942949408
7,54.5956942949408
3,12.962213006510206
14,12.962213006510206
15,12.962213006510206
30,12.962213006510206
51,12.962213006510206
123,12.962213006510206
1,12.962213006510206
7,12.962213006510206
115,12.962213006510206
10,12.962213006510206
6,12.962213006510206
4,12.962213006510206
30,54.5956942949408
29,54.5956942949408
3,12.962213006510206
5,12.962213006510206
28,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
3,12.962213006510206
7,12.962213006510206
18,12.962213006510206
6,12.962213006510206
16,12.962213006510206
8,12.962213006510206
11,12.962213006510206
33,12.962213006510206
101,197.81525423728814
17,12.962213006510206
51,12.962213006510206
77,54.5956942949408
1,12.962213006510206
2,12.962213006510206
10,12.962213006510206
2,12.962213006510206
31,12.962213006510206
2,12.962213006510206
6,12.962213006510206
1,12.962213006510206
11,12.962213006510206
30,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
5,12.962213006510206
27,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
5,12.962213006510206
47,12.962213006510206
6,12.962213006510206
2,12.962213006510206
20,54.5956942949408
2,12.962213006510206
12,12.962213006510206
1,12.962213006510206
12,12.962213006510206
34,12.962213006510206
19,12.962213006510206
29,54.5956942949408
5,12.962213006510206
54,197.81525423728814
1,12.962213006510206
5,12.962213006510206
5,12.962213006510206
10,12.962213006510206
1,12.962213006510206
13,54.5956942949408
79,12.962213006510206
1,12.962213006510206
20,12.962213006510206
4,12.962213006510206
20,12.962213006510206
4,12.962213006510206
16,12.962213006510206
3,12.962213006510206
13,12.962213006510206
2,12.962213006510206
382,197.81525423728814
16,12.962213006510206
2,12.962213006510206
6,12.962213006510206
29,12.962213006510206
2,12.962213006510206
24,54.5956942949408
5,12.962213006510206
37,12.962213006510206
1,12.962213006510206
19,54.5956942949408
180,197.81525423728814
9,12.962213006510206
141,12.962213006510206
3,12.962213006510206
13,12.962213006510206
8,12.962213006510206
2,12.962213006510206
13,54.5956942949408
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
9,12.962213006510206
2,12.962213006510206
4,12.962213006510206
36,197.81525423728814
1,12.962213006510206
3,12.962213006510206
7,12.962213006510206
1,12.962213006510206
17,12.962213006510206
3,12.962213006510206
431,197.81525423728814
10,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
31,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
19,12.962213006510206
6,12.962213006510206
8,12.962213006510206
5,12.962213006510206
9,12.962213006510206
7,12.962213006510206
10,12.962213006510206
2,12.962213006510206
39,12.962213006510206
8,12.962213006510206
24,12.962213006510206
11,12.962213006510206
4,12.962213006510206
8,54.5956942949408
9,12.962213006510206
36,12.962213006510206
11,12.962213006510206
2,12.962213006510206
2,12.962213006510206
10,12.962213006510206
17,12.962213006510206
18,12.962213006510206
11,12.962213006510206
2,12.962213006510206
64,12.962213006510206
3,12.962213006510206
8,12.962213006510206
14,12.962213006510206
1,12.962213006510206
8,12.962213006510206
7,12.962213006510206
16,12.962213006510206
2,12.962213006510206
3,12.962213006510206
8,12.962213006510206
9,12.962213006510206
21,12.962213006510206
1,12.962213006510206
7,12.962213006510206
22,54.5956942949408
155,197.81525423728814
10,12.962213006510206
55,12.962213006510206
3,12.962213006510206
177,689.071875
13,12.962213006510206
5,12.962213006510206
16,12.962213006510206
1,12.962213006510206
7,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
7,12.962213006510206
10,12.962213006510206
21,12.962213006510206
37,12.962213006510206
5,12.962213006510206
2,12.962213006510206
39,12.962213006510206
8,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
117,197.81525423728814
1,12.962213006510206
337,54.5956942949408
6,12.962213006510206
74,54.5956942949408
3,12.962213006510206
4,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
6,12.962213006510206
11,12.962213006510206
5,12.962213006510206
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
8,12.962213006510206
13,12.962213006510206
1,12.962213006510206
28,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
40,54.5956942949408
16,12.962213006510206
1,12.962213006510206
5,12.962213006510206
223,197.81525423728814
8,12.962213006510206
13,54.5956942949408
13,12.962213006510206
2,12.962213006510206
6,12.962213006510206
42,54.5956942949408
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
4,54.5956942949408
1,12.962213006510206
8,12.962213006510206
3,12.962213006510206
33,12.962213006510206
28,12.962213006510206
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
10,12.962213006510206
4,12.962213006510206
12,12.962213006510206
3,12.962213006510206
2,12.962213006510206
19,12.962213006510206
8,12.962213006510206
1,12.962213006510206
29,197.81525423728814
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
22,12.962213006510206
1,12.962213006510206
5,12.962213006510206
7,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
26,12.962213006510206
74,54.5956942949408
96,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
60,197.81525423728814
5,12.962213006510206
6,197.81525423728814
7,12.962213006510206
104,12.962213006510206
61,54.5956942949408
3,12.962213006510206
7,12.962213006510206
16,12.962213006510206
