target,prediction
155.0,245.03643080807845
8.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
73.0,156.41696222495196
16.0,57.36921579006779
12.0,11.546445827227135
27.0,11.546445827227135
2.0,11.546445827227135
31.0,135.4122821481489
4.0,14.651501800404137
24.0,11.546445827227135
71.0,43.16133092679199
5.0,11.546445827227135
10.0,14.134697219461472
3.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
6.0,23.439058385889453
13.0,11.546445827227135
13.0,11.546445827227135
10.0,11.546445827227135
32.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
29.0,47.981132901888984
3.0,11.546445827227135
45.0,45.771596798023424
126.99999999999999,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
37.0,11.546445827227135
4.0,34.35367936065017
19.0,34.35367936065017
1.0,11.546445827227135
27.0,34.35367936065017
267.0,34.35367936065017
4.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
16.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
56.0,142.31194822699356
11.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
12.0,27.355113728200728
3.0,11.546445827227135
1.0,11.546445827227135
9.0,13.755981931092695
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
19.0,43.16133092679199
10.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,17.492009526166186
9.0,11.546445827227135
31.0,45.771596798023424
5.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
9.0,34.35367936065017
16.0,14.651501800404137
4.0,11.546445827227135
1.0,11.546445827227135
28.0,13.755981931092695
6.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
568.0,630.6004577813205
2.0,14.134697219461472
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
39.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
8.0,45.771596798023424
2.0,11.546445827227135
43.0,11.546445827227135
7.0,43.16133092679199
9.0,11.546445827227135
14.0,11.546445827227135
34.0,13.755981931092695
105.0,145.83104153171325
1.0,11.546445827227135
25.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
4.0,34.35367936065017
121.0,45.771596798023424
9.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
126.0,86.59014904647306
35.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
15.0,11.546445827227135
11.0,11.546445827227135
12.0,45.771596798023424
7.0,11.546445827227135
2.0,34.35367936065017
4.0,45.771596798023424
6.0,11.546445827227135
21.0,45.771596798023424
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
11.0,11.546445827227135
6.0,11.546445827227135
19.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
35.0,27.355113728200728
1.0,11.546445827227135
10.0,13.755981931092695
5.0,11.546445827227135
24.0,11.546445827227135
174.0,38.50123792423097
53.0,23.439058385889453
7.0,11.546445827227135
39.0,45.771596798023424
6.0,14.134697219461472
6.0,11.546445827227135
16.0,11.546445827227135
34.0,34.35367936065017
53.0,11.546445827227135
1.0,11.546445827227135
18.0,11.546445827227135
16.0,11.546445827227135
26.0,57.36921579006779
18.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
28.0,38.50123792423097
1.0,11.546445827227135
4.0,11.546445827227135
20.0,11.546445827227135
11.0,11.546445827227135
51.0,45.771596798023424
3.0,11.546445827227135
11.0,11.546445827227135
66.0,14.651501800404137
3.0,11.546445827227135
2.0,43.16133092679199
29.0,13.755981931092695
6.0,11.546445827227135
1.0,14.134697219461472
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
830.0,77.25109292030133
48.0,11.546445827227135
14.0,11.546445827227135
31.0,13.755981931092695
3.0,11.546445827227135
8.0,38.50123792423097
13.0,11.546445827227135
26.0,11.546445827227135
2.0,11.546445827227135
59.0,156.41696222495196
12.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
72.0,57.36921579006779
5.0,11.546445827227135
4.0,11.546445827227135
11.0,11.546445827227135
157.0,11.546445827227135
2.0,17.492009526166186
12.0,11.546445827227135
14.0,45.771596798023424
2.0,11.546445827227135
37.0,45.771596798023424
4.0,11.546445827227135
3.0,34.35367936065017
1.0,11.546445827227135
62.0,45.771596798023424
1346.0,844.372265819859
9.0,11.546445827227135
10.0,11.546445827227135
1164.0,736.7056496929972
9.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
3.0,14.134697219461472
5.0,34.35367936065017
9.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
15.0,11.546445827227135
69.0,117.1144086837609
1.0,11.546445827227135
34.0,54.23555649088371
2.0,45.771596798023424
16.0,43.16133092679199
3.0,11.546445827227135
23.0,45.771596798023424
33.0,11.546445827227135
2.0,11.546445827227135
31.0,45.771596798023424
5.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
40.0,142.31194822699356
5.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
52.0,45.771596798023424
20.0,11.546445827227135
16.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
6.0,13.755981931092695
4.0,11.546445827227135
223.0,14.134697219461472
48.0,96.62639034402049
5.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
2.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
55.0,11.546445827227135
3.0,14.134697219461472
11.0,11.546445827227135
8.0,11.546445827227135
107.0,274.00009522044775
12.0,11.546445827227135
22.0,11.546445827227135
5.0,11.546445827227135
95.0,96.62639034402049
185.0,505.05618378072313
4.0,11.546445827227135
9.0,34.35367936065017
132.0,11.546445827227135
845.0,590.3273131037381
1.0,11.546445827227135
30.0,84.20373752239553
22.0,11.546445827227135
1.0,11.546445827227135
36.0,168.69706221503245
9.0,11.546445827227135
4.0,11.546445827227135
22.0,13.755981931092695
10.0,11.546445827227135
5.0,11.546445827227135
50.0,43.16133092679199
30.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
39.0,11.546445827227135
187.0,45.771596798023424
7.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
21.0,13.755981931092695
6.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
21.0,100.21299283314337
1.0,11.546445827227135
4.0,45.771596798023424
8.0,11.546445827227135
15.0,11.546445827227135
44.0,34.35367936065017
1.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
49.0,96.62639034402049
1.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
14.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
37.0,11.546445827227135
21.0,11.546445827227135
5.0,13.755981931092695
20.0,11.546445827227135
2.0,11.546445827227135
58.0,45.771596798023424
4.0,11.546445827227135
1.0,11.546445827227135
105.0,216.60357216845404
8.0,11.546445827227135
38.0,11.546445827227135
14.0,45.771596798023424
103.0,199.93862100556413
1.0,11.546445827227135
304.0,173.3533702949198
19.0,11.546445827227135
31.0,13.755981931092695
4.0,11.546445827227135
2.0,11.546445827227135
47.0,47.981132901888984
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
111.0,14.134697219461472
140.0,142.31194822699356
4.0,38.50123792423097
23.0,45.771596798023424
16.0,11.546445827227135
5.0,11.546445827227135
24.0,11.546445827227135
10.0,11.546445827227135
2.0,14.134697219461472
7.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
28.0,34.35367936065017
8.0,11.546445827227135
52.0,13.755981931092695
17.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
93.0,183.0022129355963
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
99.0,45.771596798023424
1.0,11.546445827227135
43.0,142.31194822699356
8.0,11.546445827227135
1.0,11.546445827227135
224.0,199.03333098736695
9.0,11.546445827227135
16.0,38.50123792423097
8.0,43.16133092679199
1.0,11.546445827227135
22.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
100.0,27.355113728200728
14.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
63.0,57.36921579006779
12.0,11.546445827227135
5.0,11.546445827227135
18.0,142.31194822699356
30.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
7.0,11.546445827227135
33.0,216.60357216845404
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
17.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
40.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
14.0,11.546445827227135
9.0,11.546445827227135
10.0,11.546445827227135
125.0,11.546445827227135
14.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
45.0,11.546445827227135
38.0,45.771596798023424
6.0,14.651501800404137
8.0,11.546445827227135
10.0,26.976398439831954
96.0,52.46569209321998
11.0,11.546445827227135
1.0,11.546445827227135
4.0,14.134697219461472
8.0,11.546445827227135
19.0,11.546445827227135
1.0,11.546445827227135
36.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
12.0,11.546445827227135
23.0,34.35367936065017
20.0,45.771596798023424
83.0,11.546445827227135
104.0,142.31194822699356
5.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
149.0,202.4985581704956
33.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
38.0,34.35367936065017
2.0,11.546445827227135
9.0,11.546445827227135
22.0,13.755981931092695
7.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
16.0,13.755981931092695
5.0,13.755981931092695
1.0,11.546445827227135
22.0,11.546445827227135
35.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
197.0,23.439058385889453
44.0,11.546445827227135
175.0,181.22319410567195
9.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
46.0,11.546445827227135
42.0,38.50123792423097
802.9999999999998,488.8724767801364
1.0,11.546445827227135
190.99999999999997,57.36921579006779
11.0,11.546445827227135
5.0,11.546445827227135
20.0,11.546445827227135
23.0,11.546445827227135
5.0,11.546445827227135
174.0,211.4350715752207
8.0,11.546445827227135
17.0,11.546445827227135
16.0,11.546445827227135
42.0,173.3533702949198
8.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
23.0,45.771596798023424
1.0,11.546445827227135
46.0,11.546445827227135
4.0,45.771596798023424
3.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
2.0,34.35367936065017
3.0,11.546445827227135
148.0,151.04154354214833
102.0,45.771596798023424
1.0,11.546445827227135
15.0,43.16133092679199
2.0,11.546445827227135
17.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
5.0,11.546445827227135
35.0,13.755981931092695
5.0,11.546445827227135
41.0,11.546445827227135
5.0,11.546445827227135
22.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
9.0,13.755981931092695
3.0,11.546445827227135
265.0,43.16133092679199
18.0,11.546445827227135
1788.0,736.7056496929972
2.0,11.546445827227135
7.0,13.755981931092695
4.0,11.546445827227135
47.0,90.4624071939434
17.0,43.16133092679199
69.0,45.771596798023424
971.0,865.041559691067
5.0,11.546445827227135
34.0,45.771596798023424
13.0,11.546445827227135
61.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
29.0,13.755981931092695
12.0,13.755981931092695
176.0,57.664209356685745
2.0,11.546445827227135
3.0,11.546445827227135
11.0,43.16133092679199
211.0,627.2265787713477
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
51.0,11.546445827227135
9.0,11.546445827227135
24.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
21.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
12.0,45.771596798023424
10.0,13.755981931092695
5.0,13.755981931092695
21.0,45.771596798023424
9.0,11.546445827227135
5.0,11.546445827227135
2.0,38.50123792423097
53.0,57.36921579006779
10.0,11.546445827227135
20.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
8.0,14.651501800404137
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
167.0,52.46569209321998
61.0,27.355113728200728
3.0,11.546445827227135
4.0,11.546445827227135
7.0,13.755981931092695
23.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
28.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
348.0,199.03333098736695
9.0,11.546445827227135
3.0,11.546445827227135
18.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
27.0,27.355113728200728
4.0,43.16133092679199
724.0,77.25109292030133
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
3.0,11.546445827227135
24.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
41.0,14.651501800404137
1.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
26.0,13.755981931092695
179.0,57.36921579006779
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
22.0,57.36921579006779
18.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
14.0,13.755981931092695
1.0,11.546445827227135
9.0,11.546445827227135
7.0,11.546445827227135
70.0,45.771596798023424
2.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
27.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
1.0,13.755981931092695
12.0,13.755981931092695
20.0,45.771596798023424
408.0,541.8904678398794
4.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
185.0,183.0022129355963
29.0,11.546445827227135
30.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
21.0,11.546445827227135
35.0,51.58394792835948
4.0,11.546445827227135
20.0,45.771596798023424
2.0,11.546445827227135
5.0,11.546445827227135
103.0,156.41696222495196
23.0,13.755981931092695
11.0,11.546445827227135
12.0,11.546445827227135
16.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
84.0,13.755981931092695
40.0,13.755981931092695
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
13.0,11.546445827227135
12.0,11.546445827227135
47.0,13.755981931092695
15.0,11.546445827227135
57.0,38.1225226358622
6.0,34.35367936065017
3.0,11.546445827227135
32.0,11.546445827227135
6.0,11.546445827227135
16.0,45.771596798023424
22.0,11.546445827227135
3.0,11.546445827227135
27.0,11.546445827227135
7.0,11.546445827227135
21.0,13.755981931092695
1.0,11.546445827227135
51.0,60.888309094787466
8.0,11.546445827227135
26.0,38.50123792423097
21.0,34.35367936065017
5.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
36.0,14.651501800404137
13.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
33.0,11.546445827227135
15.0,14.134697219461472
1.0,11.546445827227135
8.0,11.546445827227135
34.0,117.1144086837609
9.0,11.546445827227135
6.0,11.546445827227135
28.0,45.771596798023424
32.0,11.546445827227135
1.0,11.546445827227135
100.0,42.782615638423216
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
19.0,34.35367936065017
4.0,11.546445827227135
2.0,11.546445827227135
8.0,34.35367936065017
2.0,14.134697219461472
7.0,11.546445827227135
19.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
47.0,13.755981931092695
944.0,254.02799857816228
14.0,42.782615638423216
6.0,11.546445827227135
9.0,27.355113728200728
4.0,45.771596798023424
117.0,42.782615638423216
65.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
27.0,11.546445827227135
5.0,11.546445827227135
113.00000000000001,34.35367936065017
9.0,11.546445827227135
403.0,284.62567295217457
3.0,11.546445827227135
9.0,11.546445827227135
24.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
9.0,13.755981931092695
28.0,11.546445827227135
1.0,11.546445827227135
21.0,27.355113728200728
3.0,11.546445827227135
10.0,38.50123792423097
6.0,11.546445827227135
3.0,11.546445827227135
72.0,117.1144086837609
5.0,57.36921579006779
13.0,42.782615638423216
8.0,11.546445827227135
25.0,11.546445827227135
22.0,27.355113728200728
31.0,11.546445827227135
9.0,11.546445827227135
49.0,11.546445827227135
1.0,11.546445827227135
11.0,34.35367936065017
9.0,11.546445827227135
12.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
14.0,11.546445827227135
84.0,219.23482951785803
6.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
24.0,14.134697219461472
4.0,11.546445827227135
37.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
11.0,34.35367936065017
14.0,11.546445827227135
2.0,11.546445827227135
4.0,13.755981931092695
1.0,11.546445827227135
105.0,173.3533702949198
1.0,11.546445827227135
1.0,11.546445827227135
41.0,34.35367936065017
11.0,11.546445827227135
3.0,11.546445827227135
9.0,121.30726815019051
5.0,11.546445827227135
635.0,899.1650795548903
12.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
151.0,43.16133092679199
42.0,45.771596798023424
332.0,193.84138863466023
15.0,11.546445827227135
56.0,13.755981931092695
4.0,11.546445827227135
12.0,57.36921579006779
1.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
29.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
60.0,20.845580425734283
10.0,11.546445827227135
33.0,45.771596798023424
6.0,11.546445827227135
9.0,34.35367936065017
3.0,14.651501800404137
379.0,155.9003004878893
12.0,13.755981931092695
16.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
15.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
19.0,11.546445827227135
4.0,11.546445827227135
24.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
4.0,14.651501800404137
599.0,508.36882201503573
3.0,11.546445827227135
8.0,13.755981931092695
2.0,11.546445827227135
140.0,211.4350715752207
6.0,43.16133092679199
6.0,14.651501800404137
9.0,11.546445827227135
2.0,11.546445827227135
6.0,96.62639034402049
18.0,51.2052326399907
1.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
33.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
19.0,11.546445827227135
31.0,45.771596798023424
14.0,11.546445827227135
6.0,14.651501800404137
59.0,11.546445827227135
18.0,11.546445827227135
3.0,11.546445827227135
26.0,11.546445827227135
21.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
7.0,57.36921579006779
3.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
19.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
20.0,11.546445827227135
17.0,11.546445827227135
17.0,43.16133092679199
1.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
49.0,11.546445827227135
12.0,11.546445827227135
16.0,27.355113728200728
13.0,13.755981931092695
6.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
22.0,20.845580425734283
33.0,57.36921579006779
9.0,11.546445827227135
24.0,43.16133092679199
29.0,43.16133092679199
7.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
30.0,34.35367936065017
16.0,11.546445827227135
14.0,11.546445827227135
3.0,11.546445827227135
1.0,13.755981931092695
25.0,45.771596798023424
3.0,11.546445827227135
1.0,13.755981931092695
3.0,11.546445827227135
49.0,45.771596798023424
5.0,11.546445827227135
284.0,459.7058717761993
75.0,11.546445827227135
67.0,183.0022129355963
1.0,11.546445827227135
5.0,11.546445827227135
28.0,13.755981931092695
10.0,11.546445827227135
34.0,14.134697219461472
2.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
5.0,27.355113728200728
124.0,43.65804052707816
1.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
25.0,38.50123792423097
8.0,11.546445827227135
25.0,38.50123792423097
9.0,11.546445827227135
2.0,11.546445827227135
39.0,13.755981931092695
25.0,11.546445827227135
9.0,45.771596798023424
57.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
43.0,11.546445827227135
3.0,45.771596798023424
8.0,11.546445827227135
3.0,38.50123792423097
2.0,11.546445827227135
1.0,11.546445827227135
26.0,11.546445827227135
4.0,11.546445827227135
25.0,34.35367936065017
20.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
117.0,11.546445827227135
1.0,11.546445827227135
24.0,11.546445827227135
1259.0,307.1372910776506
7.0,11.546445827227135
21.0,45.771596798023424
10.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
19.0,11.546445827227135
20.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
120.0,11.546445827227135
14.0,43.16133092679199
11.0,45.771596798023424
11.0,14.134697219461472
11.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
31.0,45.771596798023424
11.0,11.546445827227135
11.0,11.546445827227135
12.0,34.35367936065017
2.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
21.0,45.771596798023424
2.0,11.546445827227135
3.0,211.4350715752207
146.0,142.31194822699356
19.0,11.546445827227135
2.0,11.546445827227135
490.0,411.3700154745043
8.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
52.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
28.0,205.1298155198996
60.0,57.36921579006779
12.0,13.755981931092695
5.0,11.546445827227135
5.0,11.546445827227135
20.0,11.546445827227135
969.0,584.3564878552845
13.0,11.546445827227135
1.0,11.546445827227135
34.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
211.0,51.58394792835948
1.0,11.546445827227135
102.0,11.546445827227135
3.0,11.546445827227135
97.0,183.0022129355963
10.0,11.546445827227135
4.0,27.355113728200728
13.0,13.755981931092695
13.0,11.546445827227135
1.0,34.35367936065017
24.0,13.755981931092695
13.0,20.845580425734283
16.0,11.546445827227135
24.0,45.771596798023424
284.0,151.04154354214833
4.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
17.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,43.16133092679199
3.0,11.546445827227135
33.0,38.1225226358622
103.0,14.651501800404137
1.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
55.0,11.546445827227135
19.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
12.0,63.04320805702554
6.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
74.0,45.771596798023424
1.0,11.546445827227135
10.0,11.546445827227135
28.0,11.546445827227135
43.0,156.41696222495196
47.0,211.4350715752207
12.0,11.546445827227135
10.0,45.771596798023424
171.0,23.439058385889453
1.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
32.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
14.0,14.134697219461472
27.0,34.35367936065017
6.0,11.546445827227135
2.0,11.546445827227135
81.0,142.31194822699356
27.0,11.546445827227135
21.0,14.651501800404137
12.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
33.0,38.50123792423097
2.0,11.546445827227135
19.0,45.771596798023424
12.0,11.546445827227135
2.0,11.546445827227135
15.0,47.981132901888984
6.0,11.546445827227135
60.0,43.16133092679199
2.0,11.546445827227135
15.0,11.546445827227135
17.0,756.6413496457094
3.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
