target,prediction
24,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
6,31.28741928390076
12,31.28741928390076
219,31.28741928390076
15,31.28741928390076
1,31.28741928390076
26,31.28741928390076
3,31.28741928390076
109,31.28741928390076
22,31.28741928390076
6,31.28741928390076
7,31.28741928390076
4,31.28741928390076
5,31.28741928390076
15,31.28741928390076
2,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
16,31.28741928390076
10,31.28741928390076
1,31.28741928390076
13,31.28741928390076
7,31.28741928390076
11,31.28741928390076
4,31.28741928390076
4,31.28741928390076
16,31.28741928390076
23,31.28741928390076
20,31.28741928390076
1,31.28741928390076
1,31.28741928390076
147,31.28741928390076
16,31.28741928390076
4,31.28741928390076
25,31.28741928390076
5,31.28741928390076
7,31.28741928390076
5,31.28741928390076
472,31.28741928390076
4,31.28741928390076
2,31.28741928390076
25,31.28741928390076
43,31.28741928390076
4,31.28741928390076
4,31.28741928390076
4,31.28741928390076
83,31.28741928390076
6,31.28741928390076
2,31.28741928390076
17,31.28741928390076
4,31.28741928390076
9,31.28741928390076
2,31.28741928390076
12,31.28741928390076
10,31.28741928390076
14,31.28741928390076
9,31.28741928390076
11,31.28741928390076
5,31.28741928390076
52,31.28741928390076
6,31.28741928390076
3,31.28741928390076
10,31.28741928390076
1,31.28741928390076
39,31.28741928390076
13,31.28741928390076
2,31.28741928390076
3,31.28741928390076
22,31.28741928390076
9,31.28741928390076
2,31.28741928390076
41,31.28741928390076
29,31.28741928390076
157,31.28741928390076
4,31.28741928390076
2,31.28741928390076
13,31.28741928390076
8,31.28741928390076
9,31.28741928390076
25,31.28741928390076
26,31.28741928390076
28,31.28741928390076
5,31.28741928390076
39,31.28741928390076
7,31.28741928390076
5,31.28741928390076
13,31.28741928390076
15,31.28741928390076
1,31.28741928390076
10,31.28741928390076
40,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
21,31.28741928390076
6,31.28741928390076
5,31.28741928390076
42,31.28741928390076
2,31.28741928390076
4,31.28741928390076
41,31.28741928390076
8,31.28741928390076
1,31.28741928390076
42,31.28741928390076
2,31.28741928390076
4,31.28741928390076
8,31.28741928390076
24,31.28741928390076
23,31.28741928390076
1,31.28741928390076
1,31.28741928390076
22,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
15,31.28741928390076
1,31.28741928390076
61,31.28741928390076
2,31.28741928390076
5,31.28741928390076
26,31.28741928390076
7,31.28741928390076
13,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
33,31.28741928390076
82,31.28741928390076
12,31.28741928390076
381,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
69,31.28741928390076
30,31.28741928390076
4,31.28741928390076
19,31.28741928390076
2,31.28741928390076
13,31.28741928390076
1,31.28741928390076
67,31.28741928390076
31,31.28741928390076
4,31.28741928390076
14,31.28741928390076
10,31.28741928390076
13,31.28741928390076
5,31.28741928390076
4,31.28741928390076
5,31.28741928390076
782,31.28741928390076
6,31.28741928390076
42,31.28741928390076
2,31.28741928390076
30,31.28741928390076
10,31.28741928390076
6,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
17,31.28741928390076
8,31.28741928390076
4,31.28741928390076
12,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
8,31.28741928390076
14,31.28741928390076
2,31.28741928390076
10,31.28741928390076
8,31.28741928390076
1,31.28741928390076
47,31.28741928390076
14,31.28741928390076
153,31.28741928390076
4,31.28741928390076
68,31.28741928390076
21,31.28741928390076
12,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
18,31.28741928390076
65,31.28741928390076
1,31.28741928390076
3,31.28741928390076
30,31.28741928390076
314,31.28741928390076
36,31.28741928390076
10,31.28741928390076
13,31.28741928390076
2,31.28741928390076
15,31.28741928390076
1,31.28741928390076
6,31.28741928390076
4,31.28741928390076
6,31.28741928390076
270,31.28741928390076
14,31.28741928390076
2,31.28741928390076
17,31.28741928390076
2,31.28741928390076
59,31.28741928390076
21,31.28741928390076
42,31.28741928390076
15,31.28741928390076
1,31.28741928390076
18,31.28741928390076
21,31.28741928390076
36,31.28741928390076
11,31.28741928390076
34,31.28741928390076
13,31.28741928390076
38,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
21,31.28741928390076
4,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
19,31.28741928390076
6,31.28741928390076
10,31.28741928390076
201,31.28741928390076
1,31.28741928390076
25,31.28741928390076
43,31.28741928390076
3,31.28741928390076
7,31.28741928390076
5,31.28741928390076
10,31.28741928390076
9,31.28741928390076
126,31.28741928390076
3,31.28741928390076
5,31.28741928390076
15,31.28741928390076
30,31.28741928390076
12,31.28741928390076
7,31.28741928390076
6,31.28741928390076
34,31.28741928390076
2,31.28741928390076
26,31.28741928390076
19,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
71,31.28741928390076
2,31.28741928390076
3,31.28741928390076
30,31.28741928390076
1,31.28741928390076
12,31.28741928390076
268,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
10,31.28741928390076
2,31.28741928390076
8,31.28741928390076
37,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
9,31.28741928390076
19,31.28741928390076
13,31.28741928390076
1,31.28741928390076
662,31.28741928390076
20,31.28741928390076
43,31.28741928390076
4,31.28741928390076
5,31.28741928390076
2,31.28741928390076
3,31.28741928390076
53,31.28741928390076
19,31.28741928390076
5,31.28741928390076
17,31.28741928390076
1,31.28741928390076
6,31.28741928390076
4,31.28741928390076
85,31.28741928390076
5,31.28741928390076
9,31.28741928390076
1,31.28741928390076
14,31.28741928390076
10,31.28741928390076
1,31.28741928390076
3,31.28741928390076
50,31.28741928390076
325,31.28741928390076
155,31.28741928390076
8,31.28741928390076
3,31.28741928390076
8,31.28741928390076
73,31.28741928390076
16,31.28741928390076
12,31.28741928390076
27,31.28741928390076
2,31.28741928390076
31,31.28741928390076
4,31.28741928390076
24,31.28741928390076
71,31.28741928390076
5,31.28741928390076
10,31.28741928390076
3,31.28741928390076
15,31.28741928390076
1,31.28741928390076
14,31.28741928390076
5,31.28741928390076
2,31.28741928390076
11,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
6,31.28741928390076
13,31.28741928390076
13,31.28741928390076
10,31.28741928390076
32,31.28741928390076
4,31.28741928390076
6,31.28741928390076
11,31.28741928390076
1,31.28741928390076
4,31.28741928390076
29,31.28741928390076
3,31.28741928390076
45,31.28741928390076
127,31.28741928390076
1,31.28741928390076
10,31.28741928390076
4,31.28741928390076
9,31.28741928390076
5,31.28741928390076
37,31.28741928390076
4,31.28741928390076
19,31.28741928390076
1,31.28741928390076
27,31.28741928390076
267,31.28741928390076
4,31.28741928390076
9,31.28741928390076
4,31.28741928390076
16,31.28741928390076
9,31.28741928390076
1,31.28741928390076
56,31.28741928390076
11,31.28741928390076
2,31.28741928390076
2,31.28741928390076
6,31.28741928390076
12,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
19,31.28741928390076
10,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
31,31.28741928390076
5,31.28741928390076
20,31.28741928390076
2,31.28741928390076
8,31.28741928390076
4,31.28741928390076
9,31.28741928390076
16,31.28741928390076
4,31.28741928390076
1,31.28741928390076
28,31.28741928390076
6,31.28741928390076
4,31.28741928390076
10,31.28741928390076
1,31.28741928390076
568,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
39,31.28741928390076
2,31.28741928390076
1,31.28741928390076
16,31.28741928390076
8,31.28741928390076
2,31.28741928390076
43,31.28741928390076
7,31.28741928390076
9,31.28741928390076
14,31.28741928390076
34,31.28741928390076
105,31.28741928390076
1,31.28741928390076
25,31.28741928390076
2,31.28741928390076
2,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
121,31.28741928390076
9,31.28741928390076
2,31.28741928390076
10,31.28741928390076
126,31.28741928390076
35,31.28741928390076
1,31.28741928390076
5,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
15,31.28741928390076
11,31.28741928390076
12,31.28741928390076
7,31.28741928390076
2,31.28741928390076
4,31.28741928390076
6,31.28741928390076
21,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
11,31.28741928390076
6,31.28741928390076
19,31.28741928390076
6,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
11,31.28741928390076
35,31.28741928390076
1,31.28741928390076
10,31.28741928390076
5,31.28741928390076
24,31.28741928390076
174,31.28741928390076
53,31.28741928390076
7,31.28741928390076
39,31.28741928390076
6,31.28741928390076
6,31.28741928390076
16,31.28741928390076
34,31.28741928390076
53,31.28741928390076
1,31.28741928390076
18,31.28741928390076
16,31.28741928390076
26,31.28741928390076
18,31.28741928390076
4,31.28741928390076
2,31.28741928390076
28,31.28741928390076
1,31.28741928390076
4,31.28741928390076
20,31.28741928390076
11,31.28741928390076
51,31.28741928390076
3,31.28741928390076
11,31.28741928390076
66,31.28741928390076
3,31.28741928390076
2,31.28741928390076
29,31.28741928390076
6,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
13,31.28741928390076
830,31.28741928390076
48,31.28741928390076
14,31.28741928390076
31,31.28741928390076
3,31.28741928390076
8,31.28741928390076
13,31.28741928390076
26,31.28741928390076
2,31.28741928390076
59,31.28741928390076
12,31.28741928390076
5,31.28741928390076
1,31.28741928390076
72,31.28741928390076
5,31.28741928390076
4,31.28741928390076
11,31.28741928390076
157,31.28741928390076
2,31.28741928390076
12,31.28741928390076
14,31.28741928390076
2,31.28741928390076
37,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
62,31.28741928390076
1346,31.28741928390076
9,31.28741928390076
10,31.28741928390076
1164,31.28741928390076
9,31.28741928390076
8,31.28741928390076
7,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
9,31.28741928390076
8,31.28741928390076
1,31.28741928390076
6,31.28741928390076
8,31.28741928390076
3,31.28741928390076
3,31.28741928390076
15,31.28741928390076
69,31.28741928390076
1,31.28741928390076
34,31.28741928390076
2,31.28741928390076
16,31.28741928390076
3,31.28741928390076
23,31.28741928390076
33,31.28741928390076
2,31.28741928390076
31,31.28741928390076
5,31.28741928390076
7,31.28741928390076
8,31.28741928390076
40,31.28741928390076
5,31.28741928390076
10,31.28741928390076
4,31.28741928390076
52,31.28741928390076
20,31.28741928390076
16,31.28741928390076
12,31.28741928390076
1,31.28741928390076
6,31.28741928390076
4,31.28741928390076
223,31.28741928390076
48,31.28741928390076
5,31.28741928390076
11,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
2,31.28741928390076
55,31.28741928390076
3,31.28741928390076
11,31.28741928390076
8,31.28741928390076
107,31.28741928390076
12,31.28741928390076
22,31.28741928390076
5,31.28741928390076
95,31.28741928390076
185,31.28741928390076
4,31.28741928390076
9,31.28741928390076
132,31.28741928390076
845,31.28741928390076
1,31.28741928390076
30,31.28741928390076
22,31.28741928390076
1,31.28741928390076
36,31.28741928390076
9,31.28741928390076
4,31.28741928390076
22,31.28741928390076
10,31.28741928390076
5,31.28741928390076
50,31.28741928390076
30,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
17,31.28741928390076
6,31.28741928390076
1,31.28741928390076
17,31.28741928390076
1,31.28741928390076
39,31.28741928390076
187,31.28741928390076
7,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
21,31.28741928390076
6,31.28741928390076
3,31.28741928390076
4,31.28741928390076
21,31.28741928390076
1,31.28741928390076
4,31.28741928390076
8,31.28741928390076
15,31.28741928390076
44,31.28741928390076
1,31.28741928390076
12,31.28741928390076
1,31.28741928390076
7,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
49,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
14,31.28741928390076
11,31.28741928390076
2,31.28741928390076
16,31.28741928390076
37,31.28741928390076
21,31.28741928390076
5,31.28741928390076
20,31.28741928390076
2,31.28741928390076
58,31.28741928390076
4,31.28741928390076
1,31.28741928390076
105,31.28741928390076
8,31.28741928390076
38,31.28741928390076
14,31.28741928390076
103,31.28741928390076
1,31.28741928390076
304,31.28741928390076
19,31.28741928390076
31,31.28741928390076
4,31.28741928390076
2,31.28741928390076
47,31.28741928390076
5,31.28741928390076
1,31.28741928390076
1,31.28741928390076
111,31.28741928390076
140,31.28741928390076
4,31.28741928390076
23,31.28741928390076
16,31.28741928390076
5,31.28741928390076
24,31.28741928390076
10,31.28741928390076
2,31.28741928390076
7,31.28741928390076
3,31.28741928390076
2,31.28741928390076
28,31.28741928390076
8,31.28741928390076
52,31.28741928390076
17,31.28741928390076
14,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
15,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
93,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
99,31.28741928390076
1,31.28741928390076
43,31.28741928390076
8,31.28741928390076
1,31.28741928390076
224,31.28741928390076
9,31.28741928390076
16,31.28741928390076
8,31.28741928390076
1,31.28741928390076
22,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
100,31.28741928390076
14,31.28741928390076
3,31.28741928390076
2,31.28741928390076
63,31.28741928390076
12,31.28741928390076
5,31.28741928390076
18,31.28741928390076
30,31.28741928390076
7,31.28741928390076
3,31.28741928390076
12,31.28741928390076
7,31.28741928390076
33,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
16,31.28741928390076
3,31.28741928390076
19,31.28741928390076
1,31.28741928390076
7,31.28741928390076
10,31.28741928390076
17,31.28741928390076
4,31.28741928390076
6,31.28741928390076
1,31.28741928390076
1,31.28741928390076
16,31.28741928390076
40,31.28741928390076
5,31.28741928390076
7,31.28741928390076
4,31.28741928390076
14,31.28741928390076
9,31.28741928390076
10,31.28741928390076
125,31.28741928390076
14,31.28741928390076
6,31.28741928390076
4,31.28741928390076
3,31.28741928390076
45,31.28741928390076
38,31.28741928390076
6,31.28741928390076
8,31.28741928390076
10,31.28741928390076
96,31.28741928390076
11,31.28741928390076
1,31.28741928390076
4,31.28741928390076
8,31.28741928390076
19,31.28741928390076
1,31.28741928390076
36,31.28741928390076
5,31.28741928390076
4,31.28741928390076
2,31.28741928390076
7,31.28741928390076
9,31.28741928390076
12,31.28741928390076
23,31.28741928390076
20,31.28741928390076
83,31.28741928390076
104,31.28741928390076
5,31.28741928390076
5,31.28741928390076
8,31.28741928390076
2,31.28741928390076
3,31.28741928390076
149,31.28741928390076
33,31.28741928390076
3,31.28741928390076
1,31.28741928390076
10,31.28741928390076
38,31.28741928390076
2,31.28741928390076
9,31.28741928390076
22,31.28741928390076
7,31.28741928390076
6,31.28741928390076
1,31.28741928390076
16,31.28741928390076
5,31.28741928390076
1,31.28741928390076
22,31.28741928390076
35,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
197,31.28741928390076
44,31.28741928390076
175,31.28741928390076
9,31.28741928390076
1,31.28741928390076
8,31.28741928390076
46,31.28741928390076
42,31.28741928390076
803,31.28741928390076
1,31.28741928390076
191,31.28741928390076
11,31.28741928390076
5,31.28741928390076
20,31.28741928390076
23,31.28741928390076
5,31.28741928390076
174,31.28741928390076
8,31.28741928390076
17,31.28741928390076
16,31.28741928390076
42,31.28741928390076
8,31.28741928390076
6,31.28741928390076
3,31.28741928390076
23,31.28741928390076
1,31.28741928390076
46,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
13,31.28741928390076
6,31.28741928390076
5,31.28741928390076
7,31.28741928390076
2,31.28741928390076
3,31.28741928390076
148,31.28741928390076
102,31.28741928390076
1,31.28741928390076
15,31.28741928390076
2,31.28741928390076
17,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
10,31.28741928390076
5,31.28741928390076
35,31.28741928390076
5,31.28741928390076
41,31.28741928390076
5,31.28741928390076
22,31.28741928390076
14,31.28741928390076
2,31.28741928390076
9,31.28741928390076
3,31.28741928390076
265,31.28741928390076
18,31.28741928390076
1788,31.28741928390076
2,31.28741928390076
7,31.28741928390076
4,31.28741928390076
47,31.28741928390076
17,31.28741928390076
69,31.28741928390076
971,31.28741928390076
5,31.28741928390076
34,31.28741928390076
13,31.28741928390076
61,31.28741928390076
1,31.28741928390076
10,31.28741928390076
29,31.28741928390076
12,31.28741928390076
176,31.28741928390076
2,31.28741928390076
3,31.28741928390076
11,31.28741928390076
211,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
51,31.28741928390076
9,31.28741928390076
24,31.28741928390076
6,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
10,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
21,31.28741928390076
2,31.28741928390076
1,31.28741928390076
12,31.28741928390076
10,31.28741928390076
5,31.28741928390076
21,31.28741928390076
9,31.28741928390076
5,31.28741928390076
2,31.28741928390076
53,31.28741928390076
10,31.28741928390076
20,31.28741928390076
7,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
167,31.28741928390076
61,31.28741928390076
3,31.28741928390076
4,31.28741928390076
7,31.28741928390076
23,31.28741928390076
1,31.28741928390076
6,31.28741928390076
28,31.28741928390076
1,31.28741928390076
3,31.28741928390076
348,31.28741928390076
9,31.28741928390076
3,31.28741928390076
18,31.28741928390076
6,31.28741928390076
1,31.28741928390076
27,31.28741928390076
4,31.28741928390076
724,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
13,31.28741928390076
3,31.28741928390076
24,31.28741928390076
8,31.28741928390076
3,31.28741928390076
41,31.28741928390076
1,31.28741928390076
3,31.28741928390076
13,31.28741928390076
4,31.28741928390076
2,31.28741928390076
3,31.28741928390076
13,31.28741928390076
6,31.28741928390076
26,31.28741928390076
179,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
22,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
14,31.28741928390076
1,31.28741928390076
9,31.28741928390076
7,31.28741928390076
70,31.28741928390076
2,31.28741928390076
7,31.28741928390076
1,31.28741928390076
27,31.28741928390076
11,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
1,31.28741928390076
12,31.28741928390076
20,31.28741928390076
408,31.28741928390076
4,31.28741928390076
9,31.28741928390076
1,31.28741928390076
12,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
5,31.28741928390076
3,31.28741928390076
185,31.28741928390076
29,31.28741928390076
30,31.28741928390076
4,31.28741928390076
1,31.28741928390076
16,31.28741928390076
2,31.28741928390076
9,31.28741928390076
5,31.28741928390076
21,31.28741928390076
35,31.28741928390076
4,31.28741928390076
20,31.28741928390076
2,31.28741928390076
5,31.28741928390076
103,31.28741928390076
23,31.28741928390076
11,31.28741928390076
12,31.28741928390076
16,31.28741928390076
10,31.28741928390076
3,31.28741928390076
84,31.28741928390076
40,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
6,31.28741928390076
8,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
13,31.28741928390076
12,31.28741928390076
47,31.28741928390076
15,31.28741928390076
57,31.28741928390076
6,31.28741928390076
3,31.28741928390076
32,31.28741928390076
6,31.28741928390076
16,31.28741928390076
22,31.28741928390076
3,31.28741928390076
27,31.28741928390076
7,31.28741928390076
21,31.28741928390076
1,31.28741928390076
51,31.28741928390076
8,31.28741928390076
26,31.28741928390076
21,31.28741928390076
5,31.28741928390076
2,31.28741928390076
8,31.28741928390076
36,31.28741928390076
13,31.28741928390076
10,31.28741928390076
3,31.28741928390076
33,31.28741928390076
15,31.28741928390076
1,31.28741928390076
8,31.28741928390076
34,31.28741928390076
9,31.28741928390076
6,31.28741928390076
28,31.28741928390076
32,31.28741928390076
1,31.28741928390076
100,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
19,31.28741928390076
4,31.28741928390076
2,31.28741928390076
8,31.28741928390076
2,31.28741928390076
7,31.28741928390076
19,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
13,31.28741928390076
1,31.28741928390076
47,31.28741928390076
944,31.28741928390076
14,31.28741928390076
6,31.28741928390076
9,31.28741928390076
4,31.28741928390076
117,31.28741928390076
65,31.28741928390076
1,31.28741928390076
3,31.28741928390076
27,31.28741928390076
5,31.28741928390076
113,31.28741928390076
9,31.28741928390076
403,31.28741928390076
3,31.28741928390076
9,31.28741928390076
24,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
28,31.28741928390076
1,31.28741928390076
21,31.28741928390076
3,31.28741928390076
10,31.28741928390076
6,31.28741928390076
3,31.28741928390076
72,31.28741928390076
5,31.28741928390076
13,31.28741928390076
8,31.28741928390076
25,31.28741928390076
22,31.28741928390076
31,31.28741928390076
9,31.28741928390076
49,31.28741928390076
1,31.28741928390076
11,31.28741928390076
9,31.28741928390076
12,31.28741928390076
10,31.28741928390076
3,31.28741928390076
3,31.28741928390076
14,31.28741928390076
84,31.28741928390076
6,31.28741928390076
6,31.28741928390076
4,31.28741928390076
24,31.28741928390076
4,31.28741928390076
37,31.28741928390076
6,31.28741928390076
8,31.28741928390076
2,31.28741928390076
12,31.28741928390076
11,31.28741928390076
14,31.28741928390076
2,31.28741928390076
4,31.28741928390076
1,31.28741928390076
105,31.28741928390076
1,31.28741928390076
1,31.28741928390076
41,31.28741928390076
11,31.28741928390076
3,31.28741928390076
9,31.28741928390076
5,31.28741928390076
635,31.28741928390076
12,31.28741928390076
1,31.28741928390076
6,31.28741928390076
151,31.28741928390076
42,31.28741928390076
332,31.28741928390076
15,31.28741928390076
56,31.28741928390076
4,31.28741928390076
12,31.28741928390076
1,31.28741928390076
15,31.28741928390076
4,31.28741928390076
7,31.28741928390076
29,31.28741928390076
10,31.28741928390076
4,31.28741928390076
13,31.28741928390076
2,31.28741928390076
60,31.28741928390076
10,31.28741928390076
33,31.28741928390076
6,31.28741928390076
9,31.28741928390076
3,31.28741928390076
379,31.28741928390076
12,31.28741928390076
16,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
7,31.28741928390076
15,31.28741928390076
6,31.28741928390076
2,31.28741928390076
19,31.28741928390076
4,31.28741928390076
24,31.28741928390076
7,31.28741928390076
1,31.28741928390076
4,31.28741928390076
599,31.28741928390076
3,31.28741928390076
8,31.28741928390076
2,31.28741928390076
140,31.28741928390076
6,31.28741928390076
6,31.28741928390076
9,31.28741928390076
2,31.28741928390076
6,31.28741928390076
18,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
15,31.28741928390076
4,31.28741928390076
33,31.28741928390076
4,31.28741928390076
8,31.28741928390076
19,31.28741928390076
31,31.28741928390076
14,31.28741928390076
6,31.28741928390076
59,31.28741928390076
18,31.28741928390076
3,31.28741928390076
26,31.28741928390076
21,31.28741928390076
7,31.28741928390076
3,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
5,31.28741928390076
3,31.28741928390076
7,31.28741928390076
3,31.28741928390076
9,31.28741928390076
1,31.28741928390076
1,31.28741928390076
19,31.28741928390076
4,31.28741928390076
4,31.28741928390076
1,31.28741928390076
20,31.28741928390076
17,31.28741928390076
17,31.28741928390076
1,31.28741928390076
6,31.28741928390076
7,31.28741928390076
49,31.28741928390076
12,31.28741928390076
16,31.28741928390076
13,31.28741928390076
6,31.28741928390076
5,31.28741928390076
3,31.28741928390076
7,31.28741928390076
22,31.28741928390076
33,31.28741928390076
9,31.28741928390076
24,31.28741928390076
29,31.28741928390076
7,31.28741928390076
5,31.28741928390076
5,31.28741928390076
30,31.28741928390076
16,31.28741928390076
14,31.28741928390076
3,31.28741928390076
1,31.28741928390076
25,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
49,31.28741928390076
5,31.28741928390076
284,31.28741928390076
75,31.28741928390076
67,31.28741928390076
1,31.28741928390076
5,31.28741928390076
28,31.28741928390076
10,31.28741928390076
34,31.28741928390076
2,31.28741928390076
10,31.28741928390076
4,31.28741928390076
4,31.28741928390076
5,31.28741928390076
124,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
25,31.28741928390076
8,31.28741928390076
25,31.28741928390076
9,31.28741928390076
2,31.28741928390076
39,31.28741928390076
25,31.28741928390076
9,31.28741928390076
57,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
43,31.28741928390076
3,31.28741928390076
8,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
26,31.28741928390076
4,31.28741928390076
25,31.28741928390076
20,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
117,31.28741928390076
1,31.28741928390076
24,31.28741928390076
1259,31.28741928390076
7,31.28741928390076
21,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
10,31.28741928390076
6,31.28741928390076
5,31.28741928390076
6,31.28741928390076
19,31.28741928390076
20,31.28741928390076
7,31.28741928390076
5,31.28741928390076
4,31.28741928390076
120,31.28741928390076
14,31.28741928390076
11,31.28741928390076
11,31.28741928390076
11,31.28741928390076
1,31.28741928390076
4,31.28741928390076
7,31.28741928390076
9,31.28741928390076
31,31.28741928390076
11,31.28741928390076
11,31.28741928390076
12,31.28741928390076
2,31.28741928390076
12,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
21,31.28741928390076
2,31.28741928390076
3,31.28741928390076
146,31.28741928390076
19,31.28741928390076
2,31.28741928390076
490,31.28741928390076
8,31.28741928390076
3,31.28741928390076
2,31.28741928390076
6,31.28741928390076
8,31.28741928390076
4,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
12,31.28741928390076
1,31.28741928390076
6,31.28741928390076
10,31.28741928390076
52,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
28,31.28741928390076
60,31.28741928390076
12,31.28741928390076
5,31.28741928390076
5,31.28741928390076
20,31.28741928390076
969,31.28741928390076
13,31.28741928390076
1,31.28741928390076
34,31.28741928390076
2,31.28741928390076
4,31.28741928390076
211,31.28741928390076
1,31.28741928390076
102,31.28741928390076
3,31.28741928390076
97,31.28741928390076
10,31.28741928390076
4,31.28741928390076
13,31.28741928390076
13,31.28741928390076
1,31.28741928390076
24,31.28741928390076
13,31.28741928390076
16,31.28741928390076
24,31.28741928390076
284,31.28741928390076
4,31.28741928390076
1,31.28741928390076
