station_origin,station_destination,flows
South Ruislip,High Street Kensington,9
South Ruislip,Highbury & Islington,11
South Ruislip,Hillingdon,-1
South Ruislip,Holborn,-13
South Ruislip,Holland Park,-2
South Ruislip,Holloway Road,2
South Ruislip,Hyde Park Corner,5
South Ruislip,Kentish Town,3
South Ruislip,King's Cross St. Pancras,11
South Ruislip,Knightsbridge,10
South Ruislip,Ladbroke Grove,1
South Ruislip,Lambeth North,1
South Ruislip,Lancaster Gate,-5
South Ruislip,Latimer Road,0
South Ruislip,Leicester Square,9
South Ruislip,Leyton,0
South Ruislip,Leytonstone,-1
South Ruislip,Liverpool Street,-41
South Ruislip,London Bridge,0
South Ruislip,Marble Arch,-17
South Ruislip,Mile End,-4
South Ruislip,Moorgate,14
South Ruislip,Morden,0
South Ruislip,Mornington Crescent,2
South Ruislip,Newbury Park,-1
South Ruislip,North Acton,-24
South Ruislip,North Greenwich,1
South Ruislip,Northolt,2
South Ruislip,Notting Hill Gate,-20
South Ruislip,Old Street,0
South Ruislip,Oval,2
South Ruislip,Oxford Circus,0
South Ruislip,Paddington,22
South Ruislip,Parsons Green,6
South Ruislip,Perivale,-9
South Ruislip,Piccadilly Circus,12
South Ruislip,Pimlico,2
South Ruislip,Putney Bridge,5
South Ruislip,Queensway,5
South Ruislip,Ravenscourt Park,4
South Ruislip,Regent's Park,4
South Ruislip,Richmond,4
South Ruislip,Royal Oak,1
South Ruislip,Ruislip Gardens,-2
South Ruislip,Russell Square,7
South Ruislip,Seven Sisters,3
South Ruislip,Shepherd's Bush,-52
South Ruislip,Sloane Square,9
South Ruislip,South Kensington,20
South Ruislip,Southwark,-3
South Ruislip,St. James's Park,8
South Ruislip,St. John's Wood,4
South Ruislip,St. Paul's,-56
South Ruislip,Stamford Brook,1
South Ruislip,Stepney Green,0
South Ruislip,Stockwell,0
South Ruislip,Stratford,-6
South Ruislip,Swiss Cottage,3
South Ruislip,Tooting Broadway,-1
South Ruislip,Tottenham Court Road,-11
South Ruislip,Tottenham Hale,-1
South Ruislip,Tower Hill,6
South Ruislip,Turnham Green,3
South Ruislip,Turnpike Lane,1
South Ruislip,Upton Park,0
South Ruislip,Vauxhall,2
South Ruislip,Victoria,-2
South Ruislip,Walthamstow Central,1
South Ruislip,Warren Street,13
South Ruislip,Waterloo,11
South Ruislip,West Acton,1
South Ruislip,West Brompton,11
South Ruislip,West Ham,2
South Ruislip,West Ruislip,-5
South Ruislip,Westbourne Park,0
South Ruislip,Westminster,1
South Ruislip,White City,-44
South Ruislip,Whitechapel,7
South Ruislip,Wimbledon,-1
South Ruislip,Wood Green,1
South Ruislip,Woodside Park,0
South Tottenham,Acton Central,2
South Tottenham,Barking,-85
South Tottenham,Blackhorse Road,49
South Tottenham,Brondesbury,3
South Tottenham,Brondesbury Park,4
South Tottenham,Camden Road,24
South Tottenham,Crouch Hill,-3
South Tottenham,Finchley Road & Frognal,6
South Tottenham,Gospel Oak,-39
South Tottenham,Gunnersbury,5
South Tottenham,Hampstead Heath,10
South Tottenham,Harlesden,5
South Tottenham,Harringay Green Lanes,10
South Tottenham,Harrow & Wealdstone,1
South Tottenham,Imperial Wharf,1
South Tottenham,Kensal Rise,3
South Tottenham,Kensington,3
South Tottenham,Kentish Town West,12
South Tottenham,Leyton Midland Road,-9
South Tottenham,Leytonstone High Road,-18
South Tottenham,Richmond,3
South Tottenham,Shepherd's Bush,12
South Tottenham,South Acton,2
South Tottenham,Stonebridge Park,2
South Tottenham,Stratford,56
South Tottenham,Upper Holloway,-63
South Tottenham,Walthamstow Queens Road,6
South Tottenham,Wanstead Park,-19
South Tottenham,Wembley Central,3
South Tottenham,West Brompton,6
South Tottenham,West Hampstead,17
South Tottenham,Willesden Junction,8
South Tottenham,Woodgrange Park,-16
South Wimbledon,Aldgate,16
South Wimbledon,Aldgate East,3
South Wimbledon,Angel,-44
South Wimbledon,Archway,2
South Wimbledon,Arnos Grove,0
South Wimbledon,Arsenal,1
South Wimbledon,Baker Street,21
South Wimbledon,Balham,-44
South Wimbledon,Bank and Monument,-298
South Wimbledon,Barbican,20
South Wimbledon,Barking,2
South Wimbledon,Barkingside,0
South Wimbledon,Becontree,0
South Wimbledon,Belsize Park,1
South Wimbledon,Bermondsey,11
South Wimbledon,Bethnal Green,8
South Wimbledon,Blackfriars,15
South Wimbledon,Blackhorse Road,0
South Wimbledon,Bond Street,42
South Wimbledon,Borough,-48
South Wimbledon,Bounds Green,1
South Wimbledon,Bow Road,4
South Wimbledon,Brent Cross,0
South Wimbledon,Brixton,21
South Wimbledon,Bromley-by-Bow,2
South Wimbledon,Burnt Oak,-1
South Wimbledon,Caledonian Road,2
South Wimbledon,Camden Town,0
South Wimbledon,Canada Water,47
South Wimbledon,Canary Wharf,-79
South Wimbledon,Canning Town,10
South Wimbledon,Cannon Street,20
South Wimbledon,Chalk Farm,-1
South Wimbledon,Chancery Lane,13
South Wimbledon,Charing Cross,-2
South Wimbledon,Clapham Common,-15
South Wimbledon,Clapham North,-15
South Wimbledon,Clapham South,-13
South Wimbledon,Colindale,-1
South Wimbledon,Colliers Wood,27
South Wimbledon,Covent Garden,20
South Wimbledon,Dagenham East,0
South Wimbledon,Dagenham Heathway,0
South Wimbledon,Dollis Hill,0
South Wimbledon,Ealing Broadway,4
South Wimbledon,Earl's Court,20
South Wimbledon,East Acton,2
South Wimbledon,East Finchley,-2
South Wimbledon,East Ham,-1
South Wimbledon,Edgware,-1
South Wimbledon,Edgware Road,13
South Wimbledon,Elephant & Castle,-29
South Wimbledon,Elm Park,0
South Wimbledon,Embankment,-19
South Wimbledon,Epping,0
South Wimbledon,Euston,0
South Wimbledon,Fairlop,0
South Wimbledon,Farringdon,30
South Wimbledon,Finchley Central,-3
South Wimbledon,Finchley Road,6
South Wimbledon,Finsbury Park,4
South Wimbledon,Gants Hill,0
South Wimbledon,Gloucester Road,19
South Wimbledon,Golders Green,-1
South Wimbledon,Goodge Street,-17
South Wimbledon,Green Park,4
South Wimbledon,Greenford,1
South Wimbledon,Gunnersbury,4
South Wimbledon,Hainault,0
South Wimbledon,Hammersmith,29
South Wimbledon,Hampstead,0
South Wimbledon,Hanger Lane,1
South Wimbledon,Harlesden,2
South Wimbledon,Harrow-on-the-Hill,0
South Wimbledon,Hendon Central,-3
South Wimbledon,High Barnet,-1
South Wimbledon,High Street Kensington,17
South Wimbledon,Highbury & Islington,24
South Wimbledon,Highgate,1
South Wimbledon,Holborn,41
South Wimbledon,Holland Park,4
South Wimbledon,Holloway Road,3
South Wimbledon,Hyde Park Corner,11
South Wimbledon,Kennington,4
South Wimbledon,Kentish Town,2
South Wimbledon,Kilburn,3
South Wimbledon,Kilburn Park,2
South Wimbledon,King's Cross St. Pancras,-15
South Wimbledon,Kingsbury,1
South Wimbledon,Knightsbridge,17
South Wimbledon,Ladbroke Grove,4
South Wimbledon,Lambeth North,6
South Wimbledon,Leicester Square,-26
South Wimbledon,Leyton,0
South Wimbledon,Leytonstone,2
South Wimbledon,Liverpool Street,105
South Wimbledon,London Bridge,-60
South Wimbledon,Loughton,-1
South Wimbledon,Maida Vale,0
South Wimbledon,Manor House,1
South Wimbledon,Mansion House,27
South Wimbledon,Marble Arch,11
South Wimbledon,Marylebone,3
South Wimbledon,Mile End,6
South Wimbledon,Mill Hill East,1
South Wimbledon,Moorgate,-267
South Wimbledon,Morden,2
South Wimbledon,Mornington Crescent,-1
South Wimbledon,Neasden,1
South Wimbledon,Newbury Park,0
South Wimbledon,North Acton,2
South Wimbledon,North Greenwich,3
South Wimbledon,North Wembley,0
South Wimbledon,Northolt,0
South Wimbledon,Northwood,0
South Wimbledon,Notting Hill Gate,13
South Wimbledon,Old Street,-145
South Wimbledon,Oval,-13
South Wimbledon,Oxford Circus,-14
South Wimbledon,Paddington,26
South Wimbledon,Piccadilly Circus,33
South Wimbledon,Pimlico,12
South Wimbledon,Plaistow,2
South Wimbledon,Preston Road,0
South Wimbledon,Queen's Park,4
South Wimbledon,Queensbury,0
South Wimbledon,Redbridge,0
South Wimbledon,Regent's Park,5
South Wimbledon,Richmond,4
South Wimbledon,Russell Square,12
South Wimbledon,Seven Sisters,3
South Wimbledon,Shepherd's Bush,17
South Wimbledon,Sloane Square,28
South Wimbledon,South Kensington,37
South Wimbledon,South Woodford,1
South Wimbledon,Southgate,1
South Wimbledon,Southwark,44
South Wimbledon,St. James's Park,43
South Wimbledon,St. John's Wood,8
South Wimbledon,St. Paul's,31
South Wimbledon,Stepney Green,4
South Wimbledon,Stockwell,1
South Wimbledon,Stratford,17
South Wimbledon,Swiss Cottage,5
South Wimbledon,Temple,9
South Wimbledon,Tooting Bec,-20
South Wimbledon,Tooting Broadway,-34
South Wimbledon,Tottenham Court Road,-23
South Wimbledon,Tottenham Hale,-5
South Wimbledon,Totteridge & Whetstone,0
South Wimbledon,Tower Hill,-7
South Wimbledon,Tufnell Park,1
South Wimbledon,Turnpike Lane,1
South Wimbledon,Upminster,0
South Wimbledon,Upton Park,1
South Wimbledon,Uxbridge,0
South Wimbledon,Vauxhall,37
South Wimbledon,Victoria,1
South Wimbledon,Walthamstow Central,0
South Wimbledon,Warren Street,-28
South Wimbledon,Warwick Avenue,2
South Wimbledon,Waterloo,29
South Wimbledon,Wembley Central,1
South Wimbledon,Wembley Park,0
South Wimbledon,West Finchley,0
South Wimbledon,West Ham,8
South Wimbledon,West Hampstead,6
South Wimbledon,Westminster,51
South Wimbledon,White City,7
South Wimbledon,Whitechapel,36
South Wimbledon,Willesden Green,0
South Wimbledon,Wood Green,0
South Wimbledon,Woodford,0
South Wimbledon,Woodside Park,1
South Woodford,Acton Town,0
South Woodford,Aldgate,33
South Woodford,Aldgate East,5
South Woodford,Angel,7
South Woodford,Archway,2
South Woodford,Baker Street,12
South Woodford,Balham,2
South Woodford,Bank and Monument,-103
South Woodford,Barbican,11
South Woodford,Barking,24
South Woodford,Barkingside,4
South Woodford,Barons Court,2
South Woodford,Becontree,1
South Woodford,Belsize Park,4
South Woodford,Bermondsey,3
South Woodford,Bethnal Green,-7
South Woodford,Blackfriars,26
South Woodford,Bond Street,-31
South Woodford,Borough,3
South Woodford,Boston Manor,-1
South Woodford,Bounds Green,2
South Woodford,Bow Road,13
South Woodford,Brixton,6
South Woodford,Bromley-by-Bow,16
South Woodford,Buckhurst Hill,0
South Woodford,Burnt Oak,-1
South Woodford,Caledonian Road,5
South Woodford,Camden Town,10
South Woodford,Canada Water,49
South Woodford,Canary Wharf,-39
South Woodford,Canning Town,67
South Woodford,Cannon Street,22
South Woodford,Chalk Farm,4
South Woodford,Chancery Lane,-80
South Woodford,Charing Cross,11
South Woodford,Chigwell,-5
South Woodford,Chiswick Park,-1
South Woodford,Clapham Common,2
South Woodford,Clapham North,3
South Woodford,Clapham South,2
South Woodford,Colindale,-1
South Woodford,Colliers Wood,0
South Woodford,Covent Garden,12
South Woodford,Dagenham East,2
South Woodford,Dagenham Heathway,3
South Woodford,Debden,-31
South Woodford,Dollis Hill,1
South Woodford,Ealing Broadway,-4
South Woodford,Earl's Court,3
South Woodford,East Acton,-2
South Woodford,East Finchley,0
South Woodford,East Ham,14
South Woodford,East Putney,2
South Woodford,Edgware,0
South Woodford,Edgware Road,5
South Woodford,Elephant & Castle,10
South Woodford,Elm Park,1
South Woodford,Embankment,12
South Woodford,Epping,-17
South Woodford,Euston,26
South Woodford,Euston Square,2
South Woodford,Fairlop,0
South Woodford,Farringdon,23
South Woodford,Finchley Central,0
South Woodford,Finchley Road,4
South Woodford,Finsbury Park,21
South Woodford,Fulham Broadway,1
South Woodford,Gants Hill,12
South Woodford,Gloucester Road,1
South Woodford,Golders Green,2
South Woodford,Goodge Street,13
South Woodford,Grange Hill,-5
South Woodford,Great Portland Street,5
South Woodford,Green Park,18
South Woodford,Greenford,-2
South Woodford,Gunnersbury,-1
South Woodford,Hainault,-11
South Woodford,Hammersmith,-2
South Woodford,Hampstead,2
South Woodford,Hanger Lane,-4
South Woodford,Harlesden,2
South Woodford,Harrow & Wealdstone,-3
South Woodford,Harrow-on-the-Hill,1
South Woodford,Hatton Cross,0
South Woodford,Heathrow Terminal 4,0
South Woodford,Heathrow Terminal 5,-1
South Woodford,Heathrow Terminals 2 & 3,-2
South Woodford,Hendon Central,-1
South Woodford,High Barnet,0
South Woodford,High Street Kensington,-4
South Woodford,Highbury & Islington,88
South Woodford,Highgate,0
South Woodford,Holborn,-83
South Woodford,Holland Park,-2
South Woodford,Holloway Road,5
South Woodford,Hornchurch,1
South Woodford,Hounslow East,0
South Woodford,Hounslow West,0
South Woodford,Hyde Park Corner,5
South Woodford,Kennington,2
South Woodford,Kentish Town,6
South Woodford,Kew Gardens,-2
South Woodford,Kilburn,3
South Woodford,King's Cross St. Pancras,33
South Woodford,Kingsbury,1
South Woodford,Knightsbridge,-3
South Woodford,Ladbroke Grove,3
South Woodford,Lambeth North,4
South Woodford,Lancaster Gate,-12
South Woodford,Leicester Square,15
South Woodford,Leyton,17
South Woodford,Leytonstone,28
South Woodford,Liverpool Street,-179
South Woodford,London Bridge,9
South Woodford,Loughton,-17
South Woodford,Maida Vale,0
South Woodford,Manor House,6
South Woodford,Mansion House,32
South Woodford,Marble Arch,-24
South Woodford,Marylebone,-1
South Woodford,Mile End,-5
South Woodford,Moorgate,83
South Woodford,Morden,0
South Woodford,Mornington Crescent,4
South Woodford,Neasden,1
South Woodford,Newbury Park,6
South Woodford,North Acton,-3
South Woodford,North Greenwich,21
South Woodford,Northolt,0
South Woodford,Northwick Park,0
South Woodford,Notting Hill Gate,-8
South Woodford,Old Street,42
South Woodford,Osterley,0
South Woodford,Oval,3
South Woodford,Oxford Circus,-39
South Woodford,Paddington,11
South Woodford,Parsons Green,1
South Woodford,Perivale,0
South Woodford,Piccadilly Circus,13
South Woodford,Pimlico,7
South Woodford,Plaistow,15
South Woodford,Putney Bridge,1
South Woodford,Queen's Park,2
South Woodford,Queensbury,0
South Woodford,Queensway,-3
South Woodford,Redbridge,8
South Woodford,Regent's Park,6
South Woodford,Richmond,-2
South Woodford,Roding Valley,-1
South Woodford,Russell Square,12
South Woodford,Seven Sisters,22
South Woodford,Shepherd's Bush,-24
South Woodford,Sloane Square,4
South Woodford,Snaresbrook,19
South Woodford,South Ealing,0
South Woodford,South Kensington,6
South Woodford,South Wimbledon,1
South Woodford,Southfields,1
South Woodford,Southgate,1
South Woodford,Southwark,9
South Woodford,St. James's Park,-8
South Woodford,St. John's Wood,5
South Woodford,St. Paul's,-132
South Woodford,Stamford Brook,0
South Woodford,Stanmore,0
South Woodford,Stepney Green,7
South Woodford,Stockwell,3
South Woodford,Stratford,-284
South Woodford,Swiss Cottage,0
South Woodford,Temple,19
South Woodford,Theydon Bois,0
South Woodford,Tooting Bec,0
South Woodford,Tooting Broadway,-1
South Woodford,Tottenham Court Road,-50
South Woodford,Tower Hill,8
South Woodford,Tufnell Park,0
South Woodford,Turnpike Lane,3
South Woodford,Upminster,1
South Woodford,Upney,3
South Woodford,Upton Park,17
South Woodford,Uxbridge,-1
South Woodford,Vauxhall,2
South Woodford,Victoria,-14
South Woodford,Wanstead,15
South Woodford,Warren Street,23
South Woodford,Warwick Avenue,2
South Woodford,Waterloo,-30
South Woodford,Wembley Park,0
South Woodford,West Brompton,2
South Woodford,West Ham,60
South Woodford,West Hampstead,8
South Woodford,West Kensington,1
South Woodford,Westbourne Park,1
South Woodford,Westminster,1
South Woodford,White City,-14
South Woodford,Whitechapel,-5
South Woodford,Willesden Green,1
South Woodford,Willesden Junction,2
South Woodford,Wimbledon,-1
South Woodford,Wood Green,4
South Woodford,Woodford,8
South Woodford,Woodside Park,1
Southbury,Barking,11
Southbury,Bethnal Green,20
Southbury,Brondesbury,2
Southbury,Brondesbury Park,2
Southbury,Bruce Grove,0
Southbury,Cambridge Heath,4
Southbury,Camden Road,15
Southbury,Cheshunt,-18
Southbury,Edmonton Green,27
Southbury,Finchley Road & Frognal,4
Southbury,Hackney Downs,-10
Southbury,Hackney Wick,4
Southbury,Hampstead Heath,5
Southbury,Homerton,7
Southbury,Kentish Town West,5
Southbury,Leyton Midland Road,4
Southbury,Leytonstone High Road,3
Southbury,Liverpool Street,-42
Southbury,London Fields,-7
Southbury,Rectory Road,-5
Southbury,Seven Sisters,-136
Southbury,Silver Street,18
Southbury,St James Street,2
Southbury,Stamford Hill,6
Southbury,Stoke Newington,-13
Southbury,Stratford,63
Southbury,Theobalds Grove,-17
Southbury,Turkey Street,18
Southbury,West Hampstead,9
Southbury,White Hart Lane,15
Southbury,Willesden Junction,4
Southbury,Woodgrange Park,1
Southfields,Acton Town,-1
Southfields,Aldgate,20
Southfields,Aldgate East,-20
Southfields,Alperton,0
Southfields,Angel,14
Southfields,Archway,6
Southfields,Arnos Grove,1
Southfields,Arsenal,1
Southfields,Baker Street,42
Southfields,Bank and Monument,17
Southfields,Barbican,17
Southfields,Barking,1
Southfields,Barons Court,21
Southfields,Bayswater,-4
Southfields,Belsize Park,7
Southfields,Bermondsey,6
Southfields,Bethnal Green,8
Southfields,Blackfriars,-81
Southfields,Blackhorse Road,1
Southfields,Bond Street,56
Southfields,Borough,13
Southfields,Boston Manor,2
Southfields,Bounds Green,0
Southfields,Bow Road,2
Southfields,Brent Cross,0
Southfields,Brixton,14
Southfields,Bromley-by-Bow,2
Southfields,Burnt Oak,1
Southfields,Caledonian Road,0
Southfields,Camden Town,18
Southfields,Canada Water,36
Southfields,Canary Wharf,-45
Southfields,Canning Town,9
Southfields,Cannon Street,-49
Southfields,Canons Park,0
Southfields,Chalk Farm,3
Southfields,Chancery Lane,36
Southfields,Charing Cross,37
Southfields,Chiswick Park,1
Southfields,Cockfosters,0
Southfields,Colindale,0
Southfields,Covent Garden,-2
Southfields,Dagenham Heathway,0
Southfields,Dollis Hill,2
Southfields,Ealing Broadway,4
Southfields,Ealing Common,2
Southfields,Earl's Court,-16
Southfields,East Acton,11
Southfields,East Finchley,2
Southfields,East Ham,1
Southfields,East Putney,-89
Southfields,Eastcote,-1
Southfields,Edgware,1
Southfields,Edgware Road,-34
Southfields,Elephant & Castle,20
Southfields,Elm Park,0
Southfields,Embankment,-25
Southfields,Euston,34
Southfields,Euston Square,24
Southfields,Farringdon,37
Southfields,Finchley Central,-2
Southfields,Finchley Road,8
Southfields,Finsbury Park,7
Southfields,Fulham Broadway,-88
Southfields,Gants Hill,0
Southfields,Gloucester Road,20
Southfields,Golders Green,4
Southfields,Goldhawk Road,6
Southfields,Goodge Street,18
Southfields,Great Portland Street,15
Southfields,Green Park,43
Southfields,Greenford,0
Southfields,Gunnersbury,-1
Southfields,Hainault,0
Southfields,Hammersmith,-3
Southfields,Hampstead,4
Southfields,Hanger Lane,1
Southfields,Harlesden,9
Southfields,Harrow & Wealdstone,2
Southfields,Harrow-on-the-Hill,0
Southfields,Hatton Cross,-3
Southfields,Heathrow Terminal 4,-2
Southfields,Heathrow Terminal 5,-3
Southfields,Heathrow Terminals 2 & 3,-6
Southfields,Hendon Central,2
Southfields,High Barnet,1
Southfields,High Street Kensington,-10
Southfields,Highbury & Islington,41
Southfields,Highgate,2
Southfields,Hillingdon,0
Southfields,Holborn,20
Southfields,Holland Park,19
Southfields,Holloway Road,3
Southfields,Hounslow Central,1
Southfields,Hounslow East,1
Southfields,Hounslow West,1
Southfields,Hyde Park Corner,5
Southfields,Kennington,6
Southfields,Kensal Green,4
Southfields,Kentish Town,10
Southfields,Kenton,1
Southfields,Kew Gardens,-1
Southfields,Kilburn Park,4
Southfields,King's Cross St. Pancras,9
Southfields,Kingsbury,1
Southfields,Knightsbridge,23
Southfields,Ladbroke Grove,12
Southfields,Lambeth North,8
Southfields,Lancaster Gate,19
Southfields,Latimer Road,9
Southfields,Leicester Square,22
Southfields,Leyton,2
Southfields,Leytonstone,1
Southfields,Liverpool Street,66
Southfields,London Bridge,36
Southfields,Maida Vale,4
Southfields,Manor House,2
Southfields,Mansion House,-142
Southfields,Marble Arch,23
Southfields,Marylebone,22
Southfields,Mile End,4
Southfields,Moorgate,41
Southfields,Mornington Crescent,8
Southfields,Neasden,2
Southfields,North Acton,6
Southfields,North Ealing,1
Southfields,North Greenwich,-1
Southfields,North Wembley,1
Southfields,Northfields,1
Southfields,Northolt,2
Southfields,Northwick Park,1
Southfields,Notting Hill Gate,5
Southfields,Old Street,4
Southfields,Osterley,1
Southfields,Oxford Circus,72
Southfields,Paddington,-20
Southfields,Park Royal,-7
Southfields,Parsons Green,-94
Southfields,Perivale,-1
Southfields,Piccadilly Circus,-17
Southfields,Pimlico,26
Southfields,Plaistow,2
Southfields,Preston Road,1
Southfields,Putney Bridge,-26
Southfields,Queen's Park,9
Southfields,Queensbury,0
Southfields,Ravenscourt Park,5
Southfields,Rayners Lane,1
Southfields,Regent's Park,12
Southfields,Richmond,16
Southfields,Royal Oak,8
Southfields,Ruislip,0
Southfields,Ruislip Gardens,0
Southfields,Ruislip Manor,0
Southfields,Russell Square,-1
Southfields,Seven Sisters,8
Southfields,Shepherd's Bush,86
Southfields,Shepherd's Bush Market,6
Southfields,Sloane Square,-13
Southfields,South Ealing,-3
Southfields,South Harrow,1
Southfields,South Kensington,-1
Southfields,South Kenton,0
Southfields,South Woodford,1
Southfields,Southgate,1
Southfields,Southwark,31
Southfields,St. James's Park,-44
Southfields,St. John's Wood,9
Southfields,St. Paul's,38
Southfields,Stamford Brook,5
Southfields,Stanmore,1
Southfields,Stepney Green,0
Southfields,Stockwell,7
Southfields,Stonebridge Park,5
Southfields,Stratford,17
Southfields,Sudbury Hill,1
Southfields,Sudbury Town,-1
Southfields,Swiss Cottage,6
Southfields,Temple,-50
Southfields,Tottenham Court Road,48
Southfields,Tottenham Hale,0
Southfields,Tower Hill,-34
Southfields,Tufnell Park,3
Southfields,Turnham Green,-8
Southfields,Turnpike Lane,2
Southfields,Upminster,0
Southfields,Upton Park,0
Southfields,Uxbridge,-4
Southfields,Vauxhall,64
Southfields,Victoria,144
Southfields,Walthamstow Central,3
Southfields,Warren Street,34
Southfields,Warwick Avenue,8
Southfields,Waterloo,87
Southfields,Wembley Central,6
Southfields,Wembley Park,3
Southfields,West Brompton,-109
Southfields,West Finchley,0
Southfields,West Ham,6
Southfields,West Hampstead,15
Southfields,West Kensington,16
Southfields,West Ruislip,-1
Southfields,Westbourne Park,8
Southfields,Westminster,21
Southfields,White City,27
Southfields,Whitechapel,9
Southfields,Willesden Green,3
Southfields,Willesden Junction,25
Southfields,Wimbledon,-955
Southfields,Wimbledon Park,-22
Southfields,Wood Green,2
Southfields,Wood Lane,9
Southfields,Woodside Park,1
Southgate,Acton Town,-5
Southgate,Aldgate,-18
Southgate,Aldgate East,15
Southgate,Alperton,0
Southgate,Angel,12
Southgate,Archway,7
Southgate,Arnos Grove,-15
Southgate,Arsenal,0
Southgate,Baker Street,11
Southgate,Balham,3
Southgate,Bank and Monument,32
Southgate,Barbican,9
Southgate,Barking,5
Southgate,Barons Court,-5
Southgate,Becontree,0
Southgate,Belsize Park,-6
Southgate,Bermondsey,6
Southgate,Bethnal Green,10
Southgate,Blackfriars,26
Southgate,Blackhorse Road,6
Southgate,Bond Street,29
Southgate,Borough,5
Southgate,Boston Manor,0
Southgate,Bounds Green,-11
Southgate,Bow Road,3
Southgate,Brent Cross,1
Southgate,Brixton,-5
Southgate,Bromley-by-Bow,3
Southgate,Buckhurst Hill,0
Southgate,Burnt Oak,1
Southgate,Caledonian Road,-19
Southgate,Camden Town,12
Southgate,Canada Water,30
Southgate,Canary Wharf,-20
Southgate,Canning Town,13
Southgate,Cannon Street,15
Southgate,Chalk Farm,3
Southgate,Chancery Lane,24
Southgate,Charing Cross,21
Southgate,Chiswick Park,-1
Southgate,Clapham Common,0
Southgate,Clapham North,2
Southgate,Clapham South,-2
Southgate,Cockfosters,-9
Southgate,Colindale,1
Southgate,Colliers Wood,1
Southgate,Covent Garden,-33
Southgate,Dagenham Heathway,1
Southgate,Dollis Hill,1
Southgate,Ealing Broadway,0
Southgate,Ealing Common,1
Southgate,Earl's Court,-11
Southgate,East Acton,0
Southgate,East Ham,3
Southgate,East Putney,1
Southgate,Edgware,1
Southgate,Edgware Road,2
Southgate,Elephant & Castle,2
Southgate,Embankment,24
Southgate,Epping,0
Southgate,Euston,24
Southgate,Euston Square,31
Southgate,Farringdon,-11
Southgate,Finchley Road,6
Southgate,Finsbury Park,-40
Southgate,Fulham Broadway,2
Southgate,Gants Hill,1
Southgate,Gloucester Road,-8
Southgate,Golders Green,2
Southgate,Goldhawk Road,0
Southgate,Goodge Street,25
Southgate,Great Portland Street,12
Southgate,Green Park,-15
Southgate,Greenford,1
Southgate,Gunnersbury,-1
Southgate,Hainault,0
Southgate,Hammersmith,-17
Southgate,Hampstead,-2
Southgate,Hanger Lane,0
Southgate,Harlesden,3
Southgate,Harrow-on-the-Hill,-3
Southgate,Hatton Cross,-2
Southgate,Heathrow Terminal 4,0
Southgate,Heathrow Terminal 5,-4
Southgate,Heathrow Terminals 2 & 3,-6
Southgate,Hendon Central,2
Southgate,High Street Kensington,-2
Southgate,Highbury & Islington,-74
Southgate,Highgate,3
Southgate,Holborn,-89
Southgate,Holland Park,-4
Southgate,Holloway Road,-13
Southgate,Hounslow Central,-1
Southgate,Hounslow East,-2
Southgate,Hounslow West,0
Southgate,Hyde Park Corner,-3
Southgate,Kennington,1
Southgate,Kensal Green,1
Southgate,Kensington,4
Southgate,Kentish Town,10
Southgate,Kew Gardens,0
Southgate,Kilburn,6
Southgate,Kilburn Park,-1
Southgate,King's Cross St. Pancras,-64
Southgate,Kingsbury,0
Southgate,Knightsbridge,-16
Southgate,Ladbroke Grove,-1
Southgate,Lambeth North,-5
Southgate,Lancaster Gate,3
Southgate,Latimer Road,2
Southgate,Leicester Square,-30
Southgate,Leyton,4
Southgate,Leytonstone,3
Southgate,Liverpool Street,62
Southgate,London Bridge,12
Southgate,Maida Vale,0
Southgate,Manor House,-27
Southgate,Marble Arch,1
Southgate,Marylebone,8
Southgate,Mile End,3
Southgate,Moorgate,33
Southgate,Morden,-1
Southgate,Mornington Crescent,12
Southgate,Neasden,2
Southgate,Newbury Park,1
Southgate,North Acton,-1
Southgate,North Ealing,-1
Southgate,North Greenwich,0
Southgate,North Wembley,0
Southgate,Northfields,-1
Southgate,Northolt,-1
Southgate,Northwick Park,-2
Southgate,Northwood Hills,0
Southgate,Notting Hill Gate,4
Southgate,Oakwood,-45
Southgate,Old Street,36
Southgate,Osterley,-4
Southgate,Oval,4
Southgate,Oxford Circus,-10
Southgate,Paddington,15
Southgate,Park Royal,0
Southgate,Parsons Green,-1
Southgate,Perivale,-1
Southgate,Piccadilly Circus,-28
Southgate,Pimlico,-8
Southgate,Plaistow,3
Southgate,Preston Road,0
Southgate,Putney Bridge,-4
Southgate,Queen's Park,5
Southgate,Queensway,-1
Southgate,Ravenscourt Park,1
Southgate,Rayners Lane,-1
Southgate,Regent's Park,12
Southgate,Richmond,-3
Southgate,Royal Oak,2
Southgate,Russell Square,-61
Southgate,Seven Sisters,52
Southgate,Shepherd's Bush,7
Southgate,Shepherd's Bush Market,0
Southgate,Sloane Square,8
Southgate,South Ealing,-1
Southgate,South Harrow,0
Southgate,South Kensington,-23
Southgate,South Wimbledon,-2
Southgate,South Woodford,1
Southgate,Southfields,-1
Southgate,Southwark,9
Southgate,St. James's Park,14
Southgate,St. John's Wood,5
Southgate,St. Paul's,-31
Southgate,Stamford Brook,0
Southgate,Stanmore,-2
Southgate,Stepney Green,6
Southgate,Stockwell,3
Southgate,Stonebridge Park,1
Southgate,Stratford,59
Southgate,Swiss Cottage,3
Southgate,Temple,21
Southgate,Tooting Bec,1
Southgate,Tooting Broadway,-4
Southgate,Tottenham Court Road,43
Southgate,Tottenham Hale,3
Southgate,Tower Hill,15
