target,prediction
29.0,16.54132
5.0,11.960113
13.0,17.93797
4.0,5.0387735
5.0,2.7543154
118.0,128.85332
7.0,5.3899946
16.0,6.6273108
8.0,2.330327
1.0,2.868125
9.0,16.096258
1.0,2.1433916
12.0,4.9542665
5.0,2.8571653
1.0,3.0936823
11.0,4.057666
1.0,4.480178
3.0,7.247163
1.0,4.276658
1.0,4.4792356
30.0,129.51929
10.0,22.463945
2.0,5.3961935
73.0,60.37356
4.0,5.4536715
7.0,6.6328
38.0,34.73733
26.0,30.3613
5.0,7.491561
62.0,44.883575
100.0,128.1696
7.0,7.948722
263.0,174.73193
29.0,16.745417
2.0,3.793868
3.0,13.324212
5.0,3.7262583
3.0,4.9862127
10.0,8.815307
3.0,2.6190863
9.0,11.666551
3.0,1.071393
1.0,-4.127509
42.0,34.554874
5.0,4.722415
1.0,3.227006
4.0,2.6870832
77.0,66.07254
2.0,2.240388
3.0,8.822471
22.0,11.348073
25.0,36.03414
9.0,11.190034
1.0,0.5764684
1.0,3.6990938
5.0,8.307466
3.0,-1.0914145
7.0,-0.30669883
11.0,7.754388
4.0,8.133935
7.0,6.4308043
2.0,3.806962
4.0,14.119531
12.0,12.676433
18.0,26.327759
4.0,3.206687
1306.0,684.6744
16.0,8.949872
19.0,43.809933
3.0,9.425097
4.0,3.3907995
6.0,1.4174395
7.0,6.8012133
2.0,6.046792
4.0,3.1938105
49.0,87.590256
3.0,3.096717
335.0,557.1597
117.0,95.82307
1.0,5.2227182
27.0,16.854807
1.0,4.1514807
8.0,11.636224
1.0,-0.14152625
75.0,38.64857
7.0,15.822019
2.0,2.788722
8.0,0.70890135
68.0,68.126175
3.0,3.6503382
1.0,7.171077
1.0,0.2377424
9.0,7.227565
21.0,18.451881
2.0,0.17064378
143.0,291.61765
4.0,1.6352873
18.0,56.03362
24.0,17.891304
13.0,7.4017572
7.0,3.435439
6.0,3.6553354
9.0,5.8664827
10.0,8.162978
58.0,43.213963
9.0,31.911188
35.0,29.4271
2.0,3.1568727
104.0,89.21077
2.0,1.5506735
16.0,17.687613
43.0,86.861115
5.0,3.7039576
8.0,7.1438475
3.0,7.6204863
1.0,6.807252
33.0,23.327732
3.0,7.798732
4.0,16.839764
17.0,65.65284
4.0,4.0742407
10.0,7.8130217
42.0,33.048054
7.0,4.8202677
11.0,4.4980364
76.0,54.857418
1.0,2.7861948
7.0,6.048827
4.0,15.148786
4.0,6.8589296
1.0,3.7132845
15.0,17.8855
43.0,32.388695
2.0,2.2399607
58.0,63.50684
11.0,9.354716
2.0,0.5080785
29.0,62.11924
6.0,19.643171
2.0,5.8599463
1051.0,1013.5793
3.0,2.210271
36.0,66.20245
12.0,26.816698
8.0,8.90323
5.0,7.450736
9.0,9.449988
50.0,47.29152
3.0,1.6479292
9.0,9.151521
10.0,4.6657076
9.0,10.452592
12.0,22.388052
19.0,27.142197
2.0,5.147544
1.0,9.634742
14.0,32.055614
4.0,24.40984
2.0,2.8613272
65.0,30.171665
4.0,17.106293
2.0,8.913499
12.0,11.321139
1.0,-2.892333
2.0,27.675127
8.0,11.594213
62.0,66.230934
39.0,19.7896
2.0,4.4359865
21.0,14.805718
1.0,0.5970735
4.0,8.761861
1.0,1.1316652
2.0,4.9800367
1.0,2.0116339
3.0,0.37706658
1.0,0.17938897
2.0,7.406228
16.0,10.856677
93.0,91.41188
8.0,7.727231
5.0,7.2152567
2.0,9.910783
19.0,12.306994
22.0,53.383537
67.0,109.74261
24.0,36.317646
20.0,12.352912
28.0,15.632586
7.0,11.255666
3.0,0.36373612
14.0,26.22341
15.0,21.297964
30.0,23.866528
51.0,79.10776
123.0,70.2501
1.0,0.07002922
7.0,18.494925
115.0,95.18983
10.0,6.705035
6.0,7.1580324
4.0,3.9414835
30.0,21.905432
29.0,14.57339
3.0,3.1252642
5.0,6.271285
28.0,51.964
3.0,2.1139956
2.0,6.2604303
2.0,8.065656
2.0,2.3124895
9.0,5.937579
3.0,7.4005747
7.0,6.44188
18.0,18.697062
6.0,7.622794
16.0,7.793971
8.0,5.3140364
11.0,6.5619345
33.0,22.45214
101.0,115.73871
17.0,33.49435
51.0,19.927818
77.0,78.15267
1.0,3.690507
2.0,18.56046
10.0,13.25496
2.0,-0.31393912
31.0,15.349616
2.0,11.02358
6.0,-0.027857816
1.0,4.887616
11.0,46.731045
30.0,28.803972
3.0,3.0400114
1.0,3.4628668
3.0,10.597367
5.0,6.3351774
27.0,31.460485
1.0,6.424901
3.0,3.695634
2.0,4.84995
1.0,1.218276
5.0,8.014836
47.0,70.22473
6.0,12.220244
2.0,7.203147
20.0,27.912964
2.0,-1.023921
12.0,17.800694
1.0,6.2116137
12.0,26.833702
34.0,25.57149
19.0,23.16653
29.0,29.930832
5.0,5.684676
54.0,144.92204
1.0,0.2846937
5.0,3.1950865
5.0,7.665942
10.0,6.5864763
1.0,7.230336
13.0,12.597934
79.0,97.5129
1.0,-0.75172335
20.0,54.219013
4.0,6.507575
20.0,19.658848
4.0,2.3411512
16.0,13.319253
3.0,4.3663607
13.0,4.972478
2.0,6.82862
382.0,399.74622
16.0,11.859788
2.0,6.482936
6.0,-1.0682364
29.0,49.63431
2.0,3.4753962
24.0,38.379738
5.0,8.618049
37.0,87.271675
1.0,1.1500559
19.0,15.395584
180.0,314.62402
9.0,3.0062437
141.0,90.72349
3.0,-1.6840391
13.0,13.730931
8.0,0.6758508
2.0,0.2092447
13.0,30.141466
3.0,3.6605196
2.0,8.364947
4.0,3.3164663
9.0,3.5481539
2.0,6.7396383
4.0,5.3559504
36.0,59.69605
1.0,3.7425241
3.0,7.611087
7.0,9.363097
1.0,2.5120478
17.0,14.088677
3.0,-2.870082
431.0,303.3657
10.0,5.5890055
1.0,2.2302732
3.0,2.905755
3.0,3.172946
3.0,0.31648156
2.0,-1.1765165
5.0,-1.1520414
31.0,11.088128
4.0,11.342299
3.0,2.1382246
1.0,3.7829561
2.0,8.221103
19.0,27.512623
6.0,4.528573
8.0,9.652549
5.0,5.3850126
9.0,13.0717325
7.0,8.864312
10.0,7.7733507
2.0,10.6361265
39.0,46.493877
8.0,3.6742735
24.0,10.986918
11.0,17.412634
4.0,7.827405
8.0,12.504119
9.0,6.8208265
36.0,34.958534
11.0,6.1424475
2.0,-1.8487806
2.0,7.9272585
10.0,4.8044367
17.0,9.480754
18.0,22.918724
11.0,22.699577
2.0,3.7528696
64.0,77.767105
3.0,0.09598061
8.0,17.378193
14.0,14.766068
1.0,4.3527822
8.0,9.578763
7.0,6.7102957
16.0,35.0785
2.0,1.7218008
3.0,5.1206884
8.0,1.2870531
9.0,8.4991045
21.0,48.65623
1.0,-0.52385813
7.0,10.150466
22.0,26.20476
155.0,121.694115
10.0,9.069907
55.0,47.312424
3.0,7.7403784
177.0,397.9257
13.0,36.32116
5.0,12.228129
16.0,9.6507845
1.0,2.850091
7.0,8.692859
9.0,18.64817
1.0,9.138591
7.0,6.399417
7.0,2.794423
10.0,15.233893
21.0,28.690899
37.0,34.249943
5.0,9.634824
2.0,1.5978003
39.0,56.269146
8.0,6.1021643
1.0,-1.4692221
3.0,0.16160867
2.0,0.8321313
2.0,4.169545
4.0,4.5716486
117.0,150.46303
1.0,0.26859567
337.0,190.73442
6.0,4.5397882
74.0,54.298347
3.0,5.2884436
4.0,4.973933
6.0,19.44239
3.0,11.834147
2.0,0.31614205
6.0,5.1215277
11.0,7.9675016
5.0,6.8175325
4.0,1.4176302
2.0,3.595725
5.0,3.7184687
8.0,16.181648
13.0,11.302144
1.0,6.5484495
28.0,27.163498
2.0,5.1963816
3.0,12.531196
5.0,9.764461
40.0,84.66956
16.0,19.095118
1.0,4.947377
5.0,16.458502
223.0,243.92172
8.0,15.877898
13.0,13.18617
13.0,10.68921
2.0,5.081025
6.0,7.0328913
42.0,53.386135
3.0,1.5519686
1.0,7.3323603
2.0,3.769208
4.0,12.934508
1.0,7.8876047
8.0,4.7322416
3.0,-0.34847358
33.0,36.913685
28.0,4.959502
3.0,6.487996
3.0,7.599065
3.0,8.465083
10.0,23.14607
4.0,-0.28072265
12.0,10.055488
3.0,0.07034775
2.0,4.681163
19.0,27.599642
8.0,35.32975
1.0,8.125482
29.0,159.6672
9.0,9.926726
1.0,1.555625
1.0,6.669566
22.0,18.482761
1.0,2.1850252
5.0,3.8417196
7.0,1.9092245
4.0,7.776868
3.0,0.19762322
1.0,0.074141465
2.0,1.0764894
1.0,2.2454157
26.0,19.730158
74.0,160.4535
96.0,64.72151
9.0,6.53922
1.0,2.9515314
7.0,5.88523
1.0,4.959317
2.0,5.7056513
3.0,2.2050486
60.0,101.385475
5.0,6.4101458
6.0,-3.07051
7.0,-0.5443736
104.0,53.8766
61.0,85.59727
3.0,9.861396
7.0,4.545308
16.0,4.990796
30.0,30.847939
4.0,1.0483751
2.0,-3.4152632
12.0,13.329965
19.0,12.821668
14.0,20.249695
9.0,5.2930403
13.0,23.849148
1.0,-0.1440058
6.0,3.9895391
1.0,-0.757701
1.0,4.89775
2.0,0.46878526
2.0,4.9603586
12.0,7.4764376
1.0,9.966201
3.0,8.656323
3.0,2.0806093
10.0,10.46408
9.0,9.208699
4.0,8.084174
25.0,17.262712
5.0,-0.11674789
12.0,6.603118
4.0,2.8776712
1360.0,1160.845
9.0,5.8904905
4.0,-1.1286268
17.0,20.272507
11.0,13.178195
31.0,60.760487
4.0,9.041398
4.0,7.550748
1.0,3.4267797
3.0,2.3679
1.0,5.8637114
4.0,3.8188334
28.0,28.59935
1.0,3.6886435
1.0,1.5742712
5.0,20.669939
3.0,-2.096919
25.0,8.796311
2.0,-1.6941519
3.0,5.2633734
1.0,3.5455484
6.0,11.703979
2.0,5.883254
6.0,6.726636
2.0,13.576959
44.0,44.0209
1.0,0.25114152
27.0,37.93189
2.0,2.6978579
11.0,31.24027
2.0,-0.4481993
257.0,333.9274
148.0,127.790924
3.0,0.9511995
3.0,1.8210611
13.0,31.056646
76.0,117.235016
14.0,7.990596
2.0,2.3334017
2.0,-3.1868696
14.0,6.6312666
29.0,38.270668
52.0,42.003773
1.0,4.2394323
7.0,1.9294863
4.0,5.7296896
1.0,2.4384222
13.0,9.024062
31.0,40.109467
6.0,6.132476
254.0,200.84718
1.0,2.2142668
2.0,24.659996
123.0,94.57091
3.0,6.119523
10.0,3.1755476
147.0,498.05026
7.0,17.496048
12.0,18.999342
9.0,10.085919
5.0,5.1552916
10.0,12.788796
364.0,536.84296
1.0,-1.8290434
2.0,2.004426
2.0,16.951235
1.0,6.7714987
4.0,2.8055696
3.0,9.270772
1.0,1.5802526
1.0,5.595292
18.0,8.738797
90.0,84.28057
3.0,-2.2839727
51.0,44.518955
3.0,7.196866
4.0,10.81483
1.0,13.83653
21.0,39.148552
2.0,2.4304113
15.0,31.26968
2.0,1.0457106
100.0,127.03932
5.0,-0.72971255
3.0,6.989194
4.0,3.5258837
25.0,20.888073
4.0,6.4556265
7.0,11.115762
26.0,10.646621
11.0,9.724406
3.0,7.3978567
257.0,282.91568
246.0,143.34026
4.0,4.358117
36.0,31.870575
4.0,6.7769594
4.0,14.099908
9.0,10.267915
132.0,123.719055
1.0,2.3073683
21.0,27.023758
13.0,9.123954
11.0,12.116904
42.0,30.040367
4.0,5.4124937
25.0,15.638091
19.0,25.95888
9.0,21.992147
9.0,5.782527
28.0,23.579903
12.0,46.768353
11.0,5.6495714
2.0,0.87976354
6.0,6.0388575
11.0,10.99211
7.0,1.5814123
5.0,1.0173426
7.0,8.946849
10.0,12.844617
3.0,3.2810068
3.0,4.7363234
6.0,6.158887
1.0,0.79636854
4.0,12.226424
3.0,6.587661
1.0,7.45247
12.0,17.484028
2.0,5.983487
13.0,13.314204
8.0,3.539937
10.0,39.80658
10.0,3.0592947
148.0,158.15524
8.0,6.566169
12.0,11.834868
2.0,2.2120447
43.0,58.26968
12.0,20.62462
24.0,30.954819
4.0,5.6966867
105.0,35.20651
6.0,10.359569
5.0,-0.08101181
26.0,26.067764
9.0,5.6535482
1.0,6.5074244
32.0,32.017868
1.0,2.1854658
1.0,-0.48921493
2.0,2.2473803
7.0,15.189216
165.0,133.91
23.0,46.034428
4.0,-0.27698997
13.0,10.634389
6.0,10.208489
1.0,10.384675
2.0,0.77895445
12.0,22.110592
8.0,5.6123934
12.0,7.356862
38.0,31.80062
2.0,6.728381
7.0,4.967849
2.0,4.790395
3.0,1.4965868
6.0,5.075631
1.0,0.19064805
1.0,5.164607
58.0,120.062164
5.0,0.9274015
8.0,5.788554
1.0,7.769326
33.0,16.113224
12.0,23.395084
16.0,-16.297104
10.0,8.839879
345.0,499.5955
2.0,3.2580462
6.0,8.225585
254.0,667.9722
5.0,12.556901
7.0,5.1890917
6.0,3.3574362
25.0,22.082884
9.0,6.131732
18.0,15.163613
1.0,-11.777976
1.0,3.123929
2.0,0.34003922
15.0,32.73559
4.0,19.693226
20.0,25.292908
5.0,2.2196474
8.0,6.154683
11.0,8.873862
9.0,4.448188
2.0,4.39557
286.0,371.78973
4.0,4.9225016
10.0,19.851269
3.0,9.289714
7.0,5.2641172
31.0,49.308395
3.0,2.8712664
237.0,306.78354
10.0,5.1179686
13.0,13.018052
44.0,16.546528
5.0,5.9366865
4.0,1.4975634
20.0,41.01629
2.0,1.3124495
19.0,9.307855
15.0,10.389314
1.0,3.950591
55.0,11.769483
710.0,178.86781
2.0,1.4933691
30.0,22.04012
49.0,36.194927
74.0,72.692696
1.0,17.513992
5.0,1.7491655
156.0,116.761345
7.0,3.5024824
8.0,2.9043245
6.0,7.314454
5.0,10.06256
24.0,16.589083
2.0,14.656396
2.0,5.5775385
9.0,14.723994
6.0,18.819447
12.0,8.831367
219.0,353.3971
15.0,6.22313
1.0,0.6454553
26.0,0.04992005
3.0,4.522706
109.0,51.40483
22.0,16.768902
6.0,4.5562143
7.0,5.772151
4.0,0.12023827
5.0,14.321996
15.0,19.54039
2.0,4.066428
7.0,10.86807
7.0,3.4449816
2.0,7.325429
16.0,10.243924
10.0,22.729128
1.0,4.985875
13.0,6.7659807
7.0,7.74549
11.0,17.070549
4.0,10.0681925
4.0,8.0845175
16.0,24.441956
23.0,35.50114
20.0,16.094442
1.0,7.2721853
1.0,6.56244
147.0,253.83069
16.0,32.360844
4.0,16.304749
25.0,22.59365
5.0,13.571235
7.0,14.484677
5.0,6.117944
472.00000000000006,254.74123
4.0,4.1534834
2.0,3.7539625
25.0,18.217627
43.0,47.40405
4.0,4.301526
4.0,5.9783697
4.0,12.287662
83.0,44.80723
6.0,7.8945665
2.0,7.246627
17.0,14.525504
4.0,10.360631
9.0,8.967694
2.0,3.5590887
12.0,19.355076
10.0,14.336823
14.0,13.132119
9.0,15.174384
11.0,9.767018
5.0,2.3955317
52.0,15.657255
6.0,7.3838644
3.0,3.8361692
10.0,2.1532278
1.0,1.6612635
39.0,20.057589
13.0,11.814717
2.0,2.4803057
3.0,23.994537
22.0,24.091303
9.0,11.129416
2.0,0.40204522
41.0,44.524357
29.0,13.963763
157.0,155.8897
4.0,17.195293
2.0,1.7749128
13.0,11.709706
8.0,7.445552
9.0,12.798482
25.0,14.009131
26.0,26.931694
28.0,31.1983
5.0,4.751582
39.0,27.97583
7.0,3.5722704
5.0,6.2910986
13.0,8.088689
15.0,25.968336
1.0,1.2282038
10.0,10.710288
40.0,24.14914
1.0,8.05548
4.0,7.8558016
1.0,3.62177
21.0,22.936388
6.0,16.999695
5.0,13.962836
42.0,34.622932
2.0,13.5810995
4.0,7.3819666
41.0,81.91667
8.0,6.0318804
1.0,-0.96117693
42.0,44.36918
2.0,2.595172
4.0,4.2058687
8.0,19.831053
24.0,38.654243
23.0,2.7401056
1.0,0.9415979
1.0,3.0686045
22.0,17.014294
2.0,5.822707
6.0,0.06484123
3.0,6.594989
15.0,26.175508
1.0,0.5965261
61.0,95.39135
2.0,1.6666021
5.0,6.46507
26.0,85.64998
7.0,3.7833738
13.0,17.299511
3.0,6.0998793
3.0,3.776105
2.0,10.318221
1.0,2.6650686
33.0,73.436745
82.0,126.33251
12.0,7.657523
381.0,1086.2764
3.0,1.2626848
1.0,2.6234217
4.0,9.403832
3.0,4.1782007
1.0,-0.31571868
4.0,1.8221178
69.0,83.99954
30.0,21.82991
4.0,-1.4633741
19.0,15.418984
2.0,3.668847
13.0,45.897945
1.0,0.90260786
67.0,42.476677
31.0,26.47933
4.0,9.711793
14.0,34.946102
10.0,9.317809
13.0,5.8825445
5.0,5.614341
4.0,8.196849
5.0,2.1762915
782.0,213.59189
6.0,3.3158789
42.0,19.22527
2.0,-2.2261572
30.0,14.8589525
10.0,11.330045
6.0,15.499417
3.0,3.1072912
1.0,3.8731565
3.0,1.8641253
17.0,6.5943727
8.0,9.50734
4.0,11.264762
12.0,12.437846
2.0,4.2133837
1.0,7.2373915
1.0,1.6426516
10.0,7.2674665
8.0,21.60211
14.0,9.740912
2.0,4.4755316
10.0,6.7255945
8.0,32.09277
1.0,0.29176614
47.0,30.189894
14.0,55.318195
153.0,73.19698
4.0,10.707158
68.0,68.188705
21.0,26.789072
12.0,4.714507
1.0,7.075877
3.0,14.375064
4.0,4.135989
1.0,2.4885607
18.0,20.04967
65.0,51.95213
1.0,0.22591111
3.0,3.992507
30.0,12.9866
314.0,317.68924
36.0,43.22046
10.0,7.386447
13.0,24.298725
2.0,6.909402
15.0,11.304675
1.0,7.5986395
6.0,9.429061
4.0,6.1887197
6.0,1.2397852
270.0,150.66696
14.0,21.015013
2.0,5.4439173
17.0,28.626944
2.0,1.6541166
59.0,31.122
21.0,33.71042
42.0,42.75099
15.0,13.910926
1.0,7.064826
18.0,21.34861
21.0,30.176697
36.0,34.669266
11.0,12.728511
34.0,35.845757
13.0,6.056981
38.0,37.838886
1.0,7.7039766
1.0,3.474002
3.0,2.4849825
21.0,23.045084
4.0,8.085162
1.0,3.7387686
4.0,2.4131784
9.0,4.1076155
19.0,29.513752
6.0,13.456746
10.0,3.942113
201.00000000000003,118.82365
1.0,1.4019861
25.0,21.695301
43.0,40.33195
3.0,5.564128
7.0,7.5991716
5.0,5.490182
10.0,8.135705
9.0,7.543664
126.0,128.48543
3.0,2.066842
5.0,3.1930323
15.0,27.3545
30.0,66.133675
12.0,4.603429
7.0,3.6513224
6.0,4.560014
34.0,15.100896
2.0,0.93795484
26.0,14.467053
19.0,8.305541
1.0,2.1073961
4.0,10.752347
1.0,1.7575293
71.0,23.404972
2.0,6.949025
3.0,6.0332327
30.0,8.0187845
1.0,1.2715025
12.0,7.410796
268.0,464.9518
1.0,1.6116838
1.0,1.567584
4.0,0.5820798
10.0,2.0834475
2.0,8.929936
8.0,14.246911
37.0,33.972572
2.0,3.6181803
1.0,5.602008
2.0,2.8325129
9.0,34.368816
19.0,41.948776
13.0,3.4001799
1.0,3.5484838
662.0,609.9908
20.0,29.61955
43.0,57.63636
4.0,4.7301054
5.0,4.964593
2.0,4.4005003
3.0,0.16680619
53.0,40.648926
19.0,15.614123
5.0,13.390016
17.0,28.325146
1.0,2.589118
6.0,4.609828
4.0,-0.63560206
85.0,154.55011
5.0,2.6847658
9.0,21.887053
1.0,3.0116777
14.0,6.3009157
10.0,19.528393
1.0,7.697482
3.0,4.2817297
50.0,47.19738
325.0,575.6812
155.0,173.35336
8.0,3.1776018
3.0,2.307847
8.0,7.4585085
73.0,150.24857
16.0,43.471893
12.0,9.436618
27.0,17.564676
2.0,5.4277678
31.0,33.497326
4.0,16.43733
24.0,25.51693
71.0,68.836525
5.0,2.615014
10.0,11.149545
3.0,1.3623018
15.0,7.71803
1.0,0.9598302
14.0,28.433952
5.0,3.206502
2.0,2.2421637
11.0,15.060157
1.0,5.9576845
3.0,3.37786
1.0,3.2166834
6.0,1.4179869
1.0,2.2095156
6.0,9.434396
13.0,12.780435
13.0,8.164847
10.0,2.1686182
32.0,28.275734
4.0,4.6536684
6.0,-1.010478
11.0,26.413918
1.0,2.1111917
4.0,2.400094
29.0,45.4735
3.0,5.9486723
45.0,31.425686
126.99999999999999,118.672386
1.0,1.1861906
10.0,6.356044
4.0,-0.4093962
9.0,3.3775663
5.0,12.3681135
37.0,56.411655
4.0,11.830993
19.0,24.82308
1.0,2.2190237
27.0,27.966026
267.0,224.96114
4.0,-0.77171236
9.0,6.7522783
4.0,6.530446
16.0,11.608777
9.0,8.742885
1.0,5.3700457
56.0,57.280167
11.0,11.542798
2.0,1.0414114
2.0,3.306386
6.0,3.8770494
12.0,5.151475
3.0,0.16851708
1.0,13.079949
9.0,12.192767
4.0,12.851642
2.0,2.7247362
1.0,-1.967124
19.0,19.392492
10.0,10.538049
1.0,0.77300733
3.0,-0.42189315
1.0,-6.1854696
9.0,10.630734
31.0,30.938513
5.0,4.597436
20.0,32.61177
2.0,-1.3081923
8.0,12.285001
4.0,4.658887
9.0,15.4358225
16.0,16.15599
4.0,3.671195
1.0,6.612134
28.0,22.170933
6.0,4.37391
4.0,5.1152124
10.0,24.34996
1.0,4.2375383
568.0,428.58047
2.0,6.844014
1.0,4.8169928
1.0,2.1457357
5.0,8.02901
39.0,45.22105
2.0,1.2220926
1.0,0.26444528
16.0,10.806933
8.0,13.020179
2.0,-0.087489165
43.0,46.78786
7.0,1.6165457
9.0,5.950822
14.0,22.436274
34.0,61.15184
105.0,98.36089
1.0,0.24239442
25.0,27.682583
2.0,3.592763
2.0,-0.27645782
18.0,8.274236
1.0,1.0336008
1.0,0.8390798
4.0,12.070304
121.0,185.61427
9.0,6.0938673
2.0,2.0185862
10.0,3.8360338
126.0,200.3418
35.0,23.274693
1.0,3.1465425
5.0,13.233289
1.0,1.2705622
1.0,4.1025534
5.0,4.132453
15.0,21.43617
11.0,9.3742895
12.0,49.942806
7.0,6.086013
2.0,25.168514
4.0,12.418418
6.0,13.212008
21.0,23.767027
3.0,3.3862734
3.0,3.8534346
5.0,5.522382
11.0,11.785764
6.0,12.341498
19.0,28.697289
6.0,11.12243
8.0,15.712997
4.0,5.211335
1.0,6.090949
11.0,13.665616
35.0,15.808662
1.0,1.7246046
10.0,12.101245
5.0,17.300085
24.0,21.872429
174.0,128.9883
53.0,57.87373
7.0,4.385045
39.0,67.470245
6.0,12.937428
6.0,4.7420244
16.0,20.286116
34.0,50.699802
53.0,26.723116
1.0,1.3185225
18.0,14.966313
16.0,52.983723
26.0,28.68499
18.0,17.41808
4.0,4.049569
2.0,2.617938
28.0,58.816986
1.0,13.019446
4.0,2.2237635
20.0,28.58328
11.0,11.397365
51.0,31.826607
3.0,6.0419436
11.0,16.96841
66.0,49.17719
3.0,0.501666
2.0,-5.8271627
29.0,39.285656
6.0,7.1435537
1.0,0.47599313
1.0,1.2403078
5.0,10.406325
3.0,2.1196165
1.0,0.93470854
13.0,10.874475
830.0,189.32364
48.0,45.783875
14.0,15.055701
31.0,22.250788
3.0,5.477109
8.0,23.131638
13.0,11.011809
26.0,37.739918
2.0,0.7151727
59.0,-26.65488
12.0,11.582789
5.0,10.930451
1.0,-2.3061666
72.0,102.88468
5.0,12.1709585
4.0,13.379754
11.0,3.661357
157.0,58.167633
2.0,13.581386
12.0,7.995181
14.0,13.696418
2.0,-2.8177557
37.0,12.361152
4.0,0.5547437
3.0,8.612056
1.0,0.6289415
62.0,47.533863
1346.0,1720.8239
9.0,15.1333
10.0,18.854887
1164.0,1298.4501
9.0,14.416755
8.0,6.6845465
7.0,4.457284
1.0,2.9170313
3.0,9.062804
5.0,-5.310954
9.0,7.2775393
8.0,8.7669115
1.0,-2.8423452
6.0,12.079978
8.0,8.962201
3.0,13.688947
3.0,4.4779596
15.0,6.035043
69.0,162.04985
1.0,-0.17323211
34.0,64.35364
2.0,7.8279657
16.0,30.133194
3.0,16.370262
23.0,33.245827
33.0,34.059853
2.0,7.351657
31.0,45.965733
5.0,8.420432
7.0,10.9835615
8.0,6.131316
40.0,41.255756
5.0,14.043502
10.0,2.8702135
4.0,-1.5156546
52.0,73.100914
20.0,19.341404
16.0,10.072976
12.0,29.391747
1.0,2.523368
6.0,4.2554483
4.0,1.9066248
223.0,124.92643
48.0,98.19449
5.0,5.584483
11.0,4.694024
1.0,4.691594
2.0,1.2053862
3.0,1.2530375
2.0,1.9073076
55.0,44.184093
3.0,0.93611044
11.0,5.037877
8.0,5.032405
107.0,92.92433
12.0,8.1382265
22.0,24.504417
5.0,2.6888895
95.0,143.4687
185.0,283.70853
4.0,7.186137
9.0,-0.27705482
132.0,75.58446
845.0,581.4591
1.0,-2.4749212
30.0,88.50201
22.0,45.29267
1.0,6.9072886
36.0,105.7486
9.0,3.5819025
4.0,6.36629
22.0,20.047218
10.0,6.0082827
5.0,4.5414762
50.0,43.13289
30.0,19.03582
1.0,4.920842
7.0,2.2483435
4.0,-0.224
17.0,14.365649
6.0,14.619634
1.0,3.9194593
17.0,22.6688
1.0,4.5098944
39.0,39.98175
187.0,91.71394
7.0,10.693713
2.0,2.2065134
2.0,4.1269865
1.0,-3.2801008
3.0,-0.5578528
21.0,26.265995
6.0,10.244382
3.0,14.17862
4.0,4.202792
21.0,9.471637
1.0,2.8884993
4.0,4.779935
8.0,12.954343
15.0,4.790839
44.0,24.166416
1.0,9.689973
12.0,7.653426
1.0,4.0537043
7.0,7.6756144
1.0,1.3146124
2.0,1.2508726
3.0,5.8283644
1.0,3.5415392
49.0,50.002323
1.0,3.7124548
3.0,6.9680166
4.0,4.070668
14.0,6.613387
11.0,15.193612
2.0,13.421969
16.0,27.420427
37.0,38.629578
21.0,13.405864
5.0,3.2177954
20.0,17.685673
2.0,0.2679529
58.0,32.907227
4.0,6.814885
1.0,3.856717
105.0,204.4682
8.0,20.319344
38.0,28.98145
14.0,9.475459
103.0,76.58517
1.0,2.3806715
304.0,278.88815
19.0,26.606571
31.0,57.463135
4.0,3.13313
2.0,2.5763483
47.0,110.708435
5.0,8.79997
1.0,2.2847242
1.0,5.517001
111.0,91.11738
140.0,19.090973
4.0,26.682888
23.0,18.472307
16.0,15.078652
5.0,6.947793
24.0,19.756113
10.0,19.667969
2.0,15.596687
7.0,16.527466
3.0,5.6833544
2.0,3.066823
28.0,31.181969
8.0,0.00010010055
52.0,40.26943
17.0,9.280707
14.0,6.599389
1.0,2.8834715
1.0,2.164071
6.0,8.723954
15.0,15.025737
2.0,4.913726
2.0,8.824061
1.0,-0.80929476
93.0,85.72384
5.0,6.831147
1.0,6.1351976
3.0,0.63602155
4.0,3.8340387
99.0,45.71446
1.0,8.940349
43.0,39.198383
8.0,8.546248
1.0,2.7448874
224.0,227.10477
9.0,5.3449183
16.0,25.25678
8.0,56.696182
1.0,0.47494027
22.0,25.474842
2.0,3.7386637
2.0,9.796636
9.0,8.61587
100.0,41.36729
14.0,19.997307
3.0,4.696412
2.0,8.237487
63.0,160.50061
12.0,11.516322
5.0,6.082259
18.0,11.350972
30.0,6.1802397
7.0,9.612962
3.0,11.191199
12.0,2.2559042
7.0,6.2018366
33.0,64.129196
1.0,2.3681288
2.0,2.9141188
1.0,0.7881898
16.0,20.142054
3.0,8.1273985
19.0,12.8452635
1.0,2.6309004
7.0,15.492891
10.0,10.129216
17.0,26.432304
4.0,18.436829
6.0,9.939366
1.0,3.4103212
1.0,7.646266
16.0,19.575508
40.0,29.83405
5.0,10.177487
7.0,1.718936
4.0,2.6495695
14.0,8.837209
9.0,11.599675
10.0,5.6156664
125.0,132.69296
14.0,23.71897
6.0,10.857997
4.0,0.48575684
3.0,2.239829
45.0,35.199703
38.0,14.694396
6.0,22.22431
8.0,11.041799
10.0,16.168753
96.0,69.49758
11.0,13.940911
1.0,6.112176
4.0,1.344182
8.0,5.4298143
19.0,13.972636
1.0,5.4288626
36.0,11.074874
5.0,2.3529158
4.0,6.272767
2.0,7.069295
7.0,6.007764
9.0,11.557664
12.0,24.472979
23.0,43.85604
20.0,20.5759
83.0,41.3447
104.0,38.616512
5.0,5.998843
5.0,3.4259577
