target,prediction
21.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
53.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
30.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
20.0,81.17267037621983
725.0,676.0881519808756
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
777.0,781.8076216667741
2.0,2.703805736852285
45.0,2.703805736852285
122.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
33.0,2.703805736852285
16.0,2.703805736852285
125.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
26.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
100.0,173.76888608418523
4.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
94.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
283.0,575.3465263508708
37.0,2.703805736852285
3.0,2.703805736852285
227.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
909.0,532.0451754837864
3.0,2.703805736852285
29.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
23.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
77.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
44.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
81.0,2.703805736852285
150.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
134.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
807.0,1109.7752216844099
2.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
41.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
350.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
23.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
42.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
11.0,2.703805736852285
69.0,2.703805736852285
5.0,2.703805736852285
90.0,2.703805736852285
42.0,2.703805736852285
7.0,2.703805736852285
56.0,2.703805736852285
4.0,2.703805736852285
35.0,201.75122698912938
7.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
46.0,2.703805736852285
186.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
26.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
8.0,86.35989946755436
201.00000000000003,2.703805736852285
25.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
59.0,15.459847654387898
12.0,2.703805736852285
45.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
5.0,2.703805736852285
32.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
10.0,2.703805736852285
14.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
240.0,2.703805736852285
7.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
94.0,2.703805736852285
79.0,126.99261307104203
2.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
43.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
418.0,564.6025726321002
21.0,2.703805736852285
4.0,2.703805736852285
38.0,2.703805736852285
1.0,2.703805736852285
71.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
118.0,2.703805736852285
7.0,2.703805736852285
31.0,2.703805736852285
46.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
29.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
25.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
81.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
6.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
1088.0,957.0786742219213
9.0,2.703805736852285
22.0,181.4294174181913
3.0,2.703805736852285
1.0,2.703805736852285
34.0,2.703805736852285
45.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
15.0,2.703805736852285
15.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
22.0,2.703805736852285
50.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
57.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
21.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
17.0,2.703805736852285
35.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
107.99999999999999,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
54.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
24.0,2.703805736852285
25.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
65.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
88.0,378.21425802462664
24.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
143.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
51.0,2.703805736852285
34.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
8.0,158.1486393852238
16.0,2.703805736852285
32.0,2.703805736852285
123.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
30.0,2.703805736852285
52.0,2.703805736852285
28.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
98.0,570.5064903289563
7.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
121.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
29.0,2.703805736852285
19.0,2.703805736852285
1.0,2.703805736852285
136.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
30.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
134.0,2.703805736852285
64.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
20.0,55.91657512615694
4.0,2.703805736852285
214.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
14.0,2.703805736852285
215.0,2.703805736852285
2.0,2.703805736852285
104.0,293.63909713862955
15.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
24.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
43.0,2.703805736852285
5.0,2.703805736852285
27.0,2.703805736852285
12.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
607.0,24.522212801680062
4.0,2.703805736852285
73.0,150.827218199307
11.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
23.0,2.703805736852285
16.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
17.0,2.703805736852285
21.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
15.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
17.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
17.0,2.703805736852285
12.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
49.0,302.76123783356996
15.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
555.0,1363.4573537946058
124.0,412.3009607754304
4.0,2.703805736852285
7.0,2.703805736852285
86.0,2.703805736852285
33.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
76.0,2.703805736852285
27.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
22.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
38.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
31.0,2.703805736852285
99.0,2.703805736852285
53.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
22.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
448.0,800.9973800172233
41.0,2.703805736852285
36.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
14.0,2.703805736852285
26.0,2.703805736852285
28.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
20.0,2.703805736852285
1588.0,986.4786523683099
14.0,2.703805736852285
2.0,2.703805736852285
20.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
19.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
15.0,2.703805736852285
14.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
437.0,601.2562613631073
15.0,2.703805736852285
38.0,154.71392152227156
78.0,2.703805736852285
4.0,2.703805736852285
25.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
35.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
82.0,2.703805736852285
1.0,2.703805736852285
66.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
42.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
8.0,2.703805736852285
1208.0,517.478735302835
5.0,2.703805736852285
60.0,2.703805736852285
3.0,2.703805736852285
29.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
121.0,312.09758064748087
6.0,2.703805736852285
29.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
118.0,439.8267090195112
7.0,2.703805736852285
16.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
30.0,203.87327139120234
10.0,2.703805736852285
2.0,2.703805736852285
73.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
38.0,2.703805736852285
26.0,2.703805736852285
5.0,2.703805736852285
62.0,2.703805736852285
100.0,161.83662943150603
7.0,2.703805736852285
263.0,187.06989633181715
29.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
42.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
77.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
22.0,2.703805736852285
25.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
1306.0,1405.942606313992
16.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
49.0,2.703805736852285
3.0,2.703805736852285
335.0,712.2762947714846
117.0,2.703805736852285
1.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
75.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
68.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
21.0,2.703805736852285
2.0,2.703805736852285
143.0,504.4428406950499
4.0,2.703805736852285
18.0,2.703805736852285
24.0,2.703805736852285
13.0,2.703805736852285
7.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
58.0,2.703805736852285
9.0,2.703805736852285
35.0,2.703805736852285
2.0,2.703805736852285
104.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
43.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
42.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
76.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
15.0,2.703805736852285
43.0,2.703805736852285
2.0,2.703805736852285
58.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
29.0,59.17265216764595
6.0,2.703805736852285
2.0,2.703805736852285
1051.0,881.6046536296517
3.0,2.703805736852285
36.0,2.703805736852285
12.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
50.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
9.0,2.703805736852285
12.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
65.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
62.0,44.622836242530475
39.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
93.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
19.0,2.703805736852285
22.0,2.703805736852285
67.0,2.703805736852285
24.0,2.703805736852285
20.0,2.703805736852285
28.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
15.0,2.703805736852285
30.0,2.703805736852285
51.0,2.703805736852285
123.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
115.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
30.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
28.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
18.0,2.703805736852285
6.0,2.703805736852285
16.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
33.0,2.703805736852285
101.0,2.703805736852285
17.0,2.703805736852285
51.0,2.703805736852285
77.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
31.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
30.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
47.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
34.0,2.703805736852285
19.0,2.703805736852285
29.0,2.703805736852285
5.0,2.703805736852285
54.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
79.0,2.703805736852285
1.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
382.0,764.7742793060504
16.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
29.0,2.703805736852285
2.0,2.703805736852285
24.0,2.703805736852285
5.0,2.703805736852285
37.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
180.0,92.96806325113599
9.0,2.703805736852285
141.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
36.0,146.10884108487738
1.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
431.0,859.3087661044835
10.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
31.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
39.0,2.703805736852285
8.0,2.703805736852285
24.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
36.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
17.0,2.703805736852285
18.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
64.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
22.0,2.703805736852285
155.0,272.6758411052476
10.0,2.703805736852285
55.0,2.703805736852285
3.0,2.703805736852285
177.0,271.084504022076
13.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
21.0,2.703805736852285
37.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
39.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
117.0,164.2544143328354
1.0,2.703805736852285
337.0,2.703805736852285
6.0,2.703805736852285
74.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
40.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
223.0,138.0249645509778
8.0,2.703805736852285
13.0,122.26579664512701
13.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
42.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
33.0,2.703805736852285
28.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
19.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
29.0,263.21587473366264
9.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
74.0,257.8263228895439
96.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
60.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
104.0,2.703805736852285
61.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
30.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
19.0,2.703805736852285
14.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
25.0,2.703805736852285
5.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
1360.0,92.1090977093827
9.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
11.0,2.703805736852285
31.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
28.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
25.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
44.0,2.703805736852285
1.0,2.703805736852285
27.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
257.0,587.8768268973815
148.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
76.0,208.213254832087
14.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
29.0,2.703805736852285
52.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
