prediction,target
7.7854013031112945,6
537.0898567139668,254
14.945637606353518,5
5.963505322276333,7
4.864512020884732,6
16.099780613719204,25
6.529089505015591,9
11.948218304454068,18
2.1062417110857887,1
4.7244077270614895,1
3.0540738468754087,2
22.491405445872523,15
14.665985829173305,4
18.025794941722133,20
4.181838757334927,5
6.54286018067477,8
8.1743676727402,11
5.518963009654263,9
5.487392193614224,2
359.1400008068452,286
5.803551251231411,4
14.760811573802211,10
12.985325335235354,3
6.008520657359341,7
38.75806456417417,31
4.572810131846646,3
284.08327198844717,237
5.920831448374966,10
10.660881573497036,13
12.77796703034518,44
6.412062222300747,5
3.7485883300888334,4
32.02127027389503,20
3.6375199859726224,2
14.757740124171727,19
9.08363853150485,15
5.220404965220669,1
9.911739880381802,55
215.94809472586084,710
3.7460717743027003,2
22.91915200966069,30
31.412036836320844,49
53.752605098353726,74
13.358445698558072,1
3.899549633799771,5
79.75188745277593,156
4.9515397613632475,7
4.592645031748989,8
7.238722760020474,6
8.887586361705043,5
15.182022455285653,24
11.64388786011813,2
6.19657340699313,2
11.684446865855435,9
14.141718251048307,6
8.148870236216762,12
362.82365332593776,219
6.583928448497036,15
3.237323493300656,1
37.17115576362852,26
5.563673931895474,3
34.3139600670216,109
12.911391407786587,22
5.583778912364224,6
6.313340908824185,7
2.9221932729470526,4
14.604981334111676,5
14.574284321604946,15
5.289907223521451,2
9.37089210206149,7
4.917039257823208,7
7.245307690440396,2
8.99640479737399,16
16.487527043162565,10
5.841575390635708,1
6.9096387451278956,13
7.497344357310513,7
13.092379719554165,11
8.890965802012662,4
7.700760800181607,4
17.515223652659635,16
30.995764863664597,23
12.506715733348111,20
7.213361508189419,1
7.229421484699836,1
306.3295928618501,147
22.708463728657357,16
12.632899433909634,4
21.797199222939305,25
10.992791134654263,5
11.982763922443976,7
6.52081657105563,5
228.81634458275713,472
5.963151541936147,4
5.102427822886685,2
13.780626255809048,25
35.85392637130713,43
5.430965954600552,4
6.437072140513638,4
13.38438082446812,4
31.59421637436302,83
7.586790234385708,6
7.198026425181607,2
12.186363974797477,17
9.066428906260708,4
8.230666882334926,9
4.985503536998013,2
14.463095814524868,12
11.452144390879848,10
10.729321820079068,14
12.396588003864874,9
8.710261303721646,11
4.28736930543063,5
16.80585012313819,52
7.280368954478481,6
5.151751858531216,3
4.141986996470669,10
3.8468083923446925,1
14.884603459178189,39
9.93888068848727,13
4.338233715831021,2
23.56974974483823,3
17.304832035838345,22
9.52770019227145,9
3.0912774448978695,2
35.88764143795346,41
11.228308255015591,29
103.67080425606858,157
17.728673075408697,4
3.914998013316372,2
15.266832516091162,13
7.317381436167935,8
10.529139477549771,9
11.69743639253675,25
22.170800311467637,26
21.569029957591276,28
5.700999600230435,5
19.635548359690883,39
4.993412548838833,7
6.6247094696152,5
7.703263623057583,13
21.59278555621861,15
4.028879797688117,1
9.2762231414902,10
24.184564149553267,40
7.683338314830044,1
7.563531262217739,4
5.023112255870084,1
23.456913316423385,21
13.049867207347134,6
11.669659292927374,5
23.6238097732651,42
10.998710018931607,2
7.279230267344692,4
88.48483980835711,41
6.4691785400497706,8
2.2733441537010464,1
29.471557575999476,42
4.407153469859341,2
5.373571545420864,4
14.748681980906705,8
32.88762658851811,24
30.64721417014954,23
3.4150090401756557,1
4.691212994395474,1
13.058626515208463,22
6.343674618540982,2
2.8889550527322085,6
6.807043606578091,3
18.55535541230319,15
3.2079659646141323,1
66.33209415054338,61
3.850011593638638,2
6.729092175303677,5
206.6529991589103,26
5.120074612437466,7
13.671664107075324,13
6.50997787171481,3
5.115713269053677,3
9.040982968150356,2
4.449091488658169,1
80.34949107564033,33
100.64887852555988,82
7.444564205943325,12
886.1050106991112,381
3.6076612060653956,3
4.424103314219693,1
8.49234977418063,4
5.356970745860318,3
2.660619104443768,1
3.9433209961044584,4
59.57275267452574,69
15.947996479808072,30
1.9720258300888331,4
12.101440960704068,19
5.05135856324313,2
32.24864447494896,13
3.391615027724484,1
28.33605647736666,67
18.73764835053561,31
8.677126080332974,4
23.817711598216274,14
8.440735775767545,10
6.379577023326138,13
6.2186547821152,5
7.7681596344101225,4
4.15582519227145,5
226.55780575384588,782
4.839577633677701,6
14.827119124165169,42
40.478188786523866,2
11.765421826182584,30
9.64807716065524,10
18.472677715724462,6
4.714425045787076,3
5.173944241343716,1
3.9685254638778957,3
9.96840754260777,17
8.55445457154391,8
10.050814688435187,4
17.157788217241254,12
5.378080517588833,2
10.354218776128278,1
3.835641247569302,1
11.771976946563479,10
15.811316258250454,8
15.539627969438522,14
5.535369259654263,2
6.885407025157193,10
31.270266079065653,8
3.0251099949466975,1
26.35494496573716,47
39.20270109882115,14
51.32968702194189,153
9.274345166026333,4
97.78265327893195,68
18.923493534861784,21
5.678754574595669,12
7.095576626597622,1
11.475088650523404,3
5.331643826304654,4
4.343186718760708,1
21.724882066423383,18
34.021327931224086,65
2.9855969791996273,1
5.245554501353482,3
10.64201026612399,30
286.35017542744254,314
57.7321008634312,36
7.281918484507779,10
17.42928538972018,13
6.995691448985317,2
9.632855374156216,15
7.851141226521125,1
8.507486874400357,6
6.563282162486294,4
3.593921429454068,6
100.09525750892827,270
21.782034977382175,14
6.116400677500943,2
20.026216465769984,17
3.8425202911484035,2
21.523250157176236,59
29.921331727678268,21
37.66519939815745,42
11.196605831919888,15
7.088945919810513,1
15.659216267405728,18
27.801098573381392,21
31.65911018128454,36
10.487156826792935,11
30.68048125118589,34
7.001889243301326,13
25.553382069407682,38
7.472436291514614,1
4.934451443492153,1
4.341039807139614,3
16.677100712596157,21
8.143054831257453,4
5.093311459361294,1
4.297957379161099,4
5.314619595347622,9
46.71140198295471,19
10.924097973643521,6
5.215318066416958,10
129.8956333543394,201
3.691241986094693,1
15.867230946360806,25
33.89425119178959,43
6.188527066050748,3
7.409553295909146,7
6.144159466563442,5
7.73147330933688,10
7.37624869996188,9
127.41146429463463,126
4.090155560313443,3
4.765869671641568,5
25.585727222865575,15
64.48241955035778,30
5.612107617198208,12
5.0408437317001615,7
5.586058575450162,6
11.910587841807583,34
3.4128232186424525,2
11.530282360850553,26
7.8333749359237945,19
4.114487988291958,1
9.30145850831149,4
3.9045678680527005,1
16.893033558665493,71
7.019465405284146,2
6.469989926158169,3
7.661321026622036,30
3.612951809703091,1
7.296528012095669,12
342.67859324501717,268
3.817060620127896,1
3.790600735484341,1
3.1992982094871794,4
4.100118786631802,10
8.208012158213833,2
11.39819694214938,8
32.398147701380104,37
5.020958477793911,2
6.211255032359341,1
4.549558026133755,2
24.66045287804315,9
57.246939826624455,19
4.8901582306015285,13
4.97914062195895,1
659.9387054119825,662
47.47869987668674,20
37.4318664138901,43
5.688113552867153,4
5.828806073008755,5
5.490350491343716,2
2.950134027539471,3
27.239405781565882,53
12.218524319468717,19
16.27501809348374,5
19.845137745677214,17
4.403521115123013,1
5.61594710999606,6
2.468689078627804,4
275.66438059069424,85
4.460909802256802,5
21.373240253823095,9
4.65705695801852,1
6.630599743663052,14
14.567085987864711,10
7.468539578257778,1
5.419088131724576,3
31.168478352366662,50
555.3370222618464,325
217.02655476987348,155
4.756611401377896,8
4.234758526622036,3
7.325155407725552,8
157.18484554235573,73
38.097740291712135,16
8.512021023570279,12
13.388856083689907,27
6.1067109649765285,2
47.721613115330314,31
13.333459655034293,4
18.16020808869479,24
50.4749423107562,71
4.4190587585556305,5
10.05742742079156,10
3.6674314087021145,3
7.480868298350552,15
3.4259484475242887,1
19.910421711741666,14
4.773951489268521,5
4.195348507701138,2
11.886144406138637,11
6.424661022959927,1
4.876766354380825,3
4.780060345469693,1
3.700842434703091,6
4.175759655772427,1
10.889210298608408,6
10.518311077891568,13
7.748958737193325,13
4.151221234141568,10
19.815490681468226,32
5.642251354991177,4
2.2437635009872707,6
18.69840083771823,11
4.116765362559536,1
4.290106732188443,4
37.42108730660568,29
6.419253689585903,3
28.550492036516157,45
74.05348201447603,127
3.5617646759140285,1
6.66367660218356,10
2.6044125919925962,4
4.876590115367153,9
10.270918423472622,5
36.69704356843111,37
14.510092638702151,4
22.30534505722022,19
4.181464535533169,1
24.1911128031919,27
142.38817853805517,267
2.3870228951561243,4
6.901417309581021,9
6.768317944346646,4
9.815316540538053,16
8.095781094371059,9
6.072077709971646,1
79.0008809284311,56
9.775729138194302,11
3.4748971527206693,2
4.833881909190396,2
5.176279980479459,6
9.102668864629255,12
2.9511605625736506,3
10.698019940196255,1
10.607617819538703,9
10.56103530579684,4
4.484892041026333,2
1.6697759216415675,1
20.80852270931577,19
9.17287955933688,10
3.3138547127830775,1
2.5969144230472834,3
0.32788127617547147,1
9.228490979014614,9
28.258188188249555,31
5.6085118835556305,5
22.417112690745572,20
2.065134960948208,2
10.22105079346774,8
5.645382458506802,4
16.672990511626956,9
13.164655867802846,16
5.052767330943325,4
6.817330700694302,1
16.59451719545423,28
5.474396282969693,6
5.919177777110318,4
17.460026509104946,10
5.392573315440396,1
383.8091376157439,568
7.474109091934139,2
5.740245968638638,1
4.137491757212857,1
7.667456204234341,5
29.982680470286585,39
3.5833058899032864,2
3.008717477856854,1
9.334210354624966,16
17.507187783891645,8
2.7975568135964664,2
30.92276683503268,43
10.14295473903989,7
6.4205434387314115,9
16.311814457713346,14
39.98306165956556,34
88.72350540342015,105
2.9954869633304866,1
19.45960002595065,25
5.0057080810653956,2
2.6841756229984552,2
7.814591748057583,18
3.470210797129849,1
3.3534981911766324,1
14.653679369659182,4
121.06364434974857,121
6.506370693980434,9
4.061202008067349,2
5.151670605479458,10
138.06386908166508,126
16.814865834056118,35
4.737975842295865,1
10.790023571788051,5
3.612387615977505,1
5.311582333384732,1
5.329522091685513,5
15.711752659617641,15
8.474624020396451,11
39.66076425331303,12
6.501658016978482,7
22.512605570525885,2
17.146131265336958,4
10.77725539857028,6
23.955296647722214,21
4.881814343272427,3
5.1621110504257475,3
6.163479382334927,5
9.921508557139614,11
10.254949337779262,6
20.06842342072604,19
9.523508221446255,6
12.277848774729947,8
5.976851422129849,4
6.504619747935513,1
11.04941993409274,11
15.496981341741071,35
3.884813076792935,1
10.552704489460577,10
13.230101353465297,5
15.973507649241665,24
125.00091309931956,174
39.95281064803467,53
5.481077343760708,7
50.17722772377202,39
11.130157675918515,6
5.69526496583102,6
15.021719700633266,16
37.83137845870947,34
18.88391986542819,53
3.641163784800747,1
11.829838330088833,18
34.64028392487643,16
29.225598262903542,26
13.300897938548307,18
5.279791790782193,4
4.420813137828091,2
43.531200382607274,28
10.661718136607387,1
4.184308392344692,4
20.00001865082858,20
9.68846908265231,11
28.791044557268112,51
6.475216442881802,3
13.0310966079819,11
32.97737483142589,66
3.1510499184715544,3
5.676729687160008,2
26.86335111879407,29
7.136182553111294,6
3.6532964672412214,1
3.594234997569302,1
9.093845516978481,5
4.121820217906216,3
3.4108754342186245,1
9.37473502808688,13
212.8159130584466,830
30.32037501984713,48
11.883471066294888,14
16.642430174580205,31
6.136315686045864,3
22.11999127616196,8
9.457135922251918,13
25.494000965892056,26
3.2791539376365932,2
23.52631500260094,59
9.79972396546481,12
9.408321148692348,5
1.4663503234970363,1
93.93466985811945,72
10.152625424205045,5
10.877902752696254,4
5.046864468394498,11
37.750630146800255,157
12.18799442009637,2
7.647158963023403,12
17.91293119209477,14
1.159396893321255,2
17.11177152412602,37
3.1828965371238978,4
12.578730486602542,3
3.2274151986229214,1
38.215398347551314,62
1601.5329037846482,1346
11.930030209361295,9
14.16298251801608,10
1057.12331600664,1164
11.500103146373013,9
6.860778195201138,8
5.524420697032193,7
4.600269085704068,1
8.805383124526912,3
4.224924563140627,5
7.216573864756802,9
8.110197216807583,8
1.144643170176724,1
10.098037106333951,6
8.227370983897426,8
11.063418347178677,3
5.5368260925400055,3
6.471075970469693,15
151.4676077704242,69
2.7461110478031427,1
50.000055062734695,34
14.391859948808639,2
27.252943714564793,16
12.67220760041354,3
29.642576539689987,23
23.285961872874477,33
7.261044461070279,2
37.27452005165288,31
7.90230956727145,5
9.440187222300747,7
6.5288400238144195,8
53.75660461967347,40
11.276151425181606,5
4.572178417979458,10
1.9406575744735988,4
53.55562890785404,52
14.454892689524868,20
8.893835980235318,16
20.48509822541354,12
4.364071041880825,1
5.845226538410773,6
3.9940251892196925,4
78.32355844038385,223
79.78160809116137,48
6.200740200816372,5
5.6664647644150055,11
5.665006787120083,1
10.418312204057662,2
3.601872784434536,3
3.9944348877060207,2
29.36050639802096,55
3.9293668534125623,3
5.872776562510708,11
5.869493252574185,8
111.09537919048344,107
7.732986218272427,12
17.55270076447604,22
4.463384014903286,5
105.94726175035426,95
275.2559215140691,185
7.161732632456998,4
7.2452641296098195,9
48.20072475129244,132
581.84166880959,845
1.365097576915005,1
70.48271257030659,30
30.02565303498385,22
6.994423443614224,1
172.38374200889325,36
4.999191815196255,9
6.669824368296841,4
15.32028852724134,22
6.455019909678677,10
5.574936062632778,5
35.05276060909604,50
14.271542317210415,30
5.802555615245083,1
4.199056393443326,7
2.7156503086674006,4
11.469439846812467,17
11.621830517588833,6
5.20172591858981,1
16.45133052521823,17
5.555986935435513,1
26.83910060578463,39
64.72344659584232,187
9.266278225718716,7
4.173958355723599,2
5.326242214976529,2
0.8819898193466458,1
2.515338630019406,3
19.051554548969854,21
8.996679455577114,6
11.35722251587985,3
5.3717256134140285,4
26.26634177729259,21
4.583149868785123,1
12.563041436845747,4
10.622656018077114,8
5.724553829966763,15
21.911346720428227,44
8.664034039317349,1
7.442106015025357,12
5.282272869883755,1
7.455418927012661,7
3.638817745982388,1
3.600573880015591,2
6.347068936167934,3
4.974973828135708,1
78.47630606280754,49
5.077523190318326,1
7.030860287486294,3
5.2924512451278956,4
6.818082577525357,14
11.966217572032193,11
10.90323196107028,2
19.3023067062485,16
26.027796894847132,37
10.893568569956997,21
5.222634756794562,5
13.461453968821743,20
3.010822046338299,2
29.439416444475142,58
6.938981396495083,4
5.16408057862399,1
229.97860221009896,105
15.041656452952603,8
20.238919789134243,38
15.380355966264693,14
143.6934562379613,103
4.278453213511685,1
260.1016127237875,304
18.813993031321743,19
37.76983839296399,31
4.729928356944302,4
4.395859295665005,2
76.56204876290451,47
8.130032116709927,5
4.220884854136685,1
6.160251004039028,1
58.03812753218072,111
40.457734533003546,140
24.250741550820166,4
20.77846483009526,23
11.897241741954067,16
7.018726116954068,5
14.703718144236783,24
14.650831562815885,10
12.725712981399472,2
12.766529805003383,7
6.260062939463833,3
4.690144116221646,2
26.120678232879403,28
2.8501103731466086,8
27.45361448549329,52
8.418474728404263,17
6.8096837585556305,14
4.580133206187466,1
4.148492962657192,1
8.08442283326266,6
11.865492398081997,15
5.798285824595669,2
8.144487149058559,2
2.364473456679562,1
88.57550701818113,93
6.948738629161099,5
6.531168896495084,1
3.2316632454979213,3
5.1504735534775055,4
37.12375558632085,99
8.214259487925748,1
52.522180791548465,43
7.977799374400357,8
4.496982724009731,1
314.0016992700319,224
6.057001263438442,9
23.39507710685044,16
43.190736683314796,8
3.1350144749271665,1
18.134955555735807,22
5.093248516856411,2
8.728031689463833,2
8.01957259827731,9
30.832158191106306,100
14.848434407054166,14
5.667897564707974,3
7.7925424163925445,2
108.3149705163215,63
9.759843594371059,12
6.499405819712857,5
35.81373409812805,18
6.558194119273404,30
8.617827374278287,7
9.564769894419888,3
4.203592831431607,12
6.571152264415005,7
111.03399634679776,33
4.270927578746059,1
4.598521572886685,2
3.32296420985339,1
14.93528247529147,16
7.726489407359341,3
10.557208401499967,19
4.4285905426132475,1
12.145785099803188,7
8.927580029307583,10
18.709432942210416,17
13.912147480784634,4
8.813670117198209,6
4.896243054209927,1
7.43780990296481,1
14.595355183421352,16
20.750479847727995,40
8.956542736827114,5
3.8814118927109034,7
4.439792019664028,4
8.152375561534146,14
9.809855419932584,9
6.219450146495083,10
82.4658279007065,125
17.081431919871548,14
9.36484847718356,6
3.141504419385174,4
4.193947750865201,3
23.969872242747524,45
18.511718118364303,38
16.805647460210075,6
9.475129467784146,8
15.6372924375097,10
52.732448455174605,96
11.214597088633756,11
6.5173558776962555,1
4.17420979994195,4
6.107938916026333,8
11.233632046519498,19
6.107367855845669,1
9.494974667369107,36
4.261799771128873,5
6.6137105529892235,4
7.09162727051852,2
6.454708630381802,7
9.784648663340786,9
17.533837467967253,12
33.7251215922544,23
22.04061998146245,20
27.656870228587366,83
52.17305817191956,104
6.449356228648403,5
4.905624920665005,5
7.248263699351528,8
5.062659603892544,2
4.808448559581021,3
184.3728475269908,149
18.493004566966274,33
2.8195809704947266,3
4.1389279907333645,1
8.922154385386685,10
30.451154612273932,38
4.0831918304550445,2
5.180271679698208,9
22.762326491108528,22
5.921515805064419,7
4.8545236175644195,6
6.419411618052701,1
15.16222959779798,16
5.368361532917609,5
5.4043698852646145,1
9.798307186900356,22
11.614649349986294,35
6.159077984629849,1
5.7491574829208645,1
5.611724240123013,4
92.1080528050171,197
33.48441005402682,44
141.1387946183108,175
9.8043050354111,9
4.607470852671841,1
7.522047573863247,8
13.944375187693813,46
22.785238621132667,42
650.7266626859346,803
4.3151864593612945,1
163.34471905147774,191
9.113537365733364,11
6.189004284678677,5
43.47717128449557,20
32.060678059397915,23
5.037912899790982,5
220.99055390271369,174
10.231950146495084,8
13.435894734202602,17
8.576896435557583,16
81.46174023343498,42
2.8462411256271394,8
5.954454190074185,6
2.7666028385746273,3
21.32284082191655,23
3.362058371840695,1
33.72980113679049,46
12.172480905229538,4
4.8114846771347315,3
6.248822552500942,1
20.928299290477018,13
9.857565838633755,6
5.740081173716763,5
3.8657529419052397,7
18.777401636810062,2
2.2272336547958647,3
172.37439459200803,148
71.96564325111578,102
4.798263317881802,1
15.026768978541844,15
5.558542401133755,2
13.634799916087369,17
5.562741238414029,3
6.798068005381802,5
6.103855664073208,1
8.961298901377896,3
14.416623646556118,10
8.785547406016567,5
18.032037031880012,35
9.719543225108364,5
11.072606808482387,41
5.802504116831997,5
20.14792323762057,22
8.443441159068325,14
6.544054943858365,2
14.253286040058722,9
1.373964459239224,3
58.83347349972105,265
6.304744107066372,18
1213.5482135088857,1788
4.469895703135708,2
7.014414465656867,7
5.368120724498013,4
126.03038410340555,47
13.004671200221532,17
36.25988687294194,69
877.4631757260156,971
6.8490823333847315,5
22.219631898576704,34
6.160397488414029,13
33.18055797272799,61
6.679812771617153,1
10.213929135142545,10
53.314783156147584,29
17.597443068256965,12
127.70936656851231,176
4.780015713511685,2
7.41865821534274,3
31.664680012172216,11
404.4684926731244,211
4.473200756846646,2
7.615075451670864,5
3.21211215907214,2
37.09668498688815,51
17.635196644602992,9
14.711889225779752,24
6.285134655772427,6
4.2454244201767235,2
6.516671521006802,3
4.205767208873013,5
8.339754254161099,10
7.478122860728481,3
4.805205303965787,5
5.388391644297817,2
4.051804119883755,1
8.990899044810513,6
15.747544056712368,21
3.399765509902218,2
3.298875541030148,1
18.712614572221725,12
6.873686468830695,10
5.2581045749097965,5
18.951713693315476,21
9.99608627015231,9
8.209348828135708,5
12.48620316733628,2
105.4413714209713,53
11.848101956187467,10
13.141013676463345,20
6.764555126963833,7
4.205561215220669,3
2.83181012587128,1
11.806453315007436,8
4.516035992442349,2
5.496898800669888,2
1.43736930543063,2
46.76122347958867,167
17.935855777165877,61
4.207369381724575,3
5.2810689514267235,4
18.200672590962043,7
7.066730648814419,23
4.052058178721646,1
5.784202725230434,6
7.03212257081149,28
3.104322565137127,1
6.134294659434536,3
291.08724644338713,348
11.141714245616177,9
5.7306123321640285,3
9.34418845826266,18
6.346691281138638,6
3.6238488739120753,1
28.791550738713727,27
14.763493069118017,4
469.8237187666817,724
4.36130843812106,2
3.5173398559677396,3
3.5076238220321927,1
11.286778408824185,13
4.388662106333951,3
9.349879605113248,24
14.42899928742526,8
-0.20255760496976052,3
25.249804488408316,41
2.0691289489853175,1
13.453068882762173,3
13.474592930613735,13
5.074760586558559,4
6.551072460948208,2
7.086523205577114,3
12.394978482066373,13
4.906270367442349,6
28.23294798158704,26
52.20174114620433,179
6.698441464244107,2
6.530529171763638,1
5.830827099620083,1
5.722765118418911,2
18.653176044580793,22
14.943909031687955,18
1.0031575744735988,1
4.169518048106411,1
5.156965786753872,1
19.482473814716926,14
4.235196835337857,1
6.847228390513638,9
8.418993145762661,7
45.478713929826704,70
2.7796147664773256,2
5.552899319468716,7
6.70168929749606,1
10.052552563487271,27
5.3514627044784815,11
5.217539364634732,2
9.0008325164902,6
5.762390286265591,3
4.1566130282789375,1
5.831098807087531,12
20.34915345924565,20
562.3194155984423,408
10.675170666514614,4
2.6218350773441585,9
3.6276677673446924,1
3.6687417572128567,12
4.725653988658169,2
3.514346081553677,1
3.370641440688351,2
4.903126675425748,1
7.336130291758755,5
8.27628417664645,3
207.4292241048126,185
12.812337071238735,29
20.32469325715182,30
8.489257580577114,4
5.48129134827731,1
11.795243984996059,16
6.708473355113247,2
6.749620587168911,9
4.994857937632778,5
26.318776661692834,21
52.935228650522824,35
4.521897656260708,4
20.723928010637252,20
4.278252941905239,2
3.1290006046879086,5
263.3113419300758,103
13.143404829731574,23
10.77860923462985,11
9.059843975840787,12
9.096970898448209,16
8.54662566834567,10
3.257940024672726,3
22.811957228413213,84
42.36237531923352,40
5.249632031260708,1
13.748557621775845,3
5.72804313355563,3
6.598240429698208,3
6.978881222544888,3
6.633009869395474,4
12.130535275279263,2
1.464022595225552,6
6.4418855255234035,8
6.709425503550747,1
4.567270047007779,1
17.55735164338229,10
5.823692852793911,13
13.134981495677213,12
23.918285048237433,47
7.247674328623989,15
63.0054542731757,57
12.37954835769629,6
4.148064953623989,3
14.020860630809048,32
15.663514668284634,6
12.47217649238774,16
19.325764805613737,22
6.6279309814560206,3
12.016413647471646,27
5.614783245860318,7
23.4567654254347,21
4.2815156524765285,1
62.097152214374816,51
7.798009259043911,8
26.528229114907084,26
17.1113650309751,21
13.819462925730923,5
5.041467434703091,2
6.772701031504849,8
21.759678069340932,36
5.858953244029263,13
7.641792828379849,10
3.9099156921493803,3
11.342672497569302,33
9.325932517227107,15
4.381764752207974,1
9.102580792247036,8
120.49658887793748,34
6.953548580943325,9
5.175834805308559,6
29.867658937150924,28
8.403440625010708,32
5.838247448741177,1
68.49023596292018,100
7.2884542053329735,5
7.510018688975552,2
6.6981931274521145,2
5.735873181163052,8
19.54740934249854,19
2.964575326977948,4
2.2449216430771144,2
16.09882669326758,8
2.365354361709529,2
5.9896665161239895,7
12.488510472117643,19
13.33211856537936,18
4.444985348521451,1
7.028085095225552,1
5.298394161998013,3
10.089925534068325,13
8.776315457164028,1
43.432370436421024,47
462.14900853371245,944
37.20534930801408,14
5.958950573741177,6
15.263731868169293,9
22.242658555681196,4
38.805954319000406,117
12.047610813914517,65
2.597499216138104,1
4.068477017222622,3
12.969615513621548,27
7.757405621348599,5
32.94931516525245,113
10.832906872569302,9
425.0569782719975,403
7.274460369883755,3
9.597718579112271,9
5.784923703013638,24
3.9029599731552396,2
5.330455929576138,3
2.811657079099396,3
0.9885297363388332,1
8.51440531038343,9
12.376314312754849,28
3.636766964732388,1
14.363424022099958,21
4.222950512706021,3
26.58204152335435,10
4.114370114146451,6
7.747004086314419,3
82.18312988363435,72
8.35328285610423,5
22.874140888214278,13
7.240717465220669,8
12.185012013255337,25
31.693275744817242,22
28.658381611644007,31
8.526065213023404,9
16.640422398387173,49
6.414190823374966,1
26.727329539031746,11
7.076719052134732,9
8.472746044932583,12
13.32249293976901,10
4.631917721568326,3
8.224124295054654,3
15.52231975251315,14
156.82867206363062,84
7.9160676544296535,6
6.803088528453091,6
3.511145169078091,4
16.458967986282282,24
8.640684658824185,4
23.779801899729947,37
7.998946911631802,6
12.023238331614712,8
5.887257916270474,2
10.736290127574184,12
8.210775850982424,11
7.294369656382779,14
2.5567113285648615,2
8.541548407307257,4
5.111332470713833,1
133.5765851657407,105
4.598086697398403,1
2.828347144811133,1
27.881786631316903,41
11.64110694581149,11
3.651180798350552,3
43.262961924015,9
3.1961224740135465,5
1180.1204137172388,635
5.441324002085904,12
4.729333264170864,1
9.48671889954684,6
79.13498620476348,151
45.35735391395757,42
495.7374553403641,332
14.51398997956393,15
27.633950484028446,56
7.087197262583951,4
19.95945160305247,12
5.7891854827987945,1
14.341490895091274,15
4.027419049082974,4
4.736813122569302,7
6.619502407847622,29
5.002774960337857,10
6.04767203980563,4
5.277798229991177,13
2.752475107251385,2
38.54906103989036,60
8.879404980479459,10
25.966476762468307,33
9.779814678965787,6
17.36222867843604,9
5.942237464177358,3
193.44437911758428,379
12.341940176716438,12
10.800580746470668,16
5.28470817261813,2
4.115281063853482,1
6.592759854136685,6
7.129849392710904,7
6.881012493907193,15
5.927106243907192,6
5.0188813751327785,2
12.056932026683072,19
4.450353771983364,4
28.21079173737643,24
4.5064412658798485,7
5.484810406504849,1
13.143202773320425,4
550.1628125209588,599
5.027428967295864,3
10.487048590412726,8
3.781328732310513,2
238.39669285494114,140
22.049230488246433,6
8.341447821843374,6
8.157243878184536,9
6.89380355530856,2
40.13370431627221,6
23.216264309890082,18
5.791299206553677,1
2.0002927368271144,1
4.790368038951138,4
6.758731228648403,15
5.456545788584927,4
13.288413578807095,33
5.8414426391708645,4
7.0322278564560206,8
18.48859515839694,19
27.60770829933354,31
18.830538899241667,14
6.178557959782827,6
10.686896282969693,59
8.315939099131802,18
5.956907803355435,3
9.089891583262661,26
28.727311665354943,21
4.905774838267544,7
4.178308255015591,3
4.7051301544296535,1
9.560949856578091,6
3.086544168530682,1
10.268635327159146,5
5.0122094696152,3
17.188752292749736,7
3.7369336670028956,3
3.8855981414902003,9
8.198352200328092,1
3.783891064463833,1
23.74850459748385,19
5.912637478648404,4
4.101080090342739,4
4.379908520518521,1
10.18230338746188,20
10.001073605357387,17
35.75018187374448,17
6.71652198487399,1
11.315649563609341,6
5.927543408213833,7
16.8840076034653,49
14.107151371775846,12
18.63586340656041,16
10.06340433382093,13
12.152772290049771,6
3.015923822461346,5
10.897820050059536,3
5.577486950694302,7
16.32499754806907,22
33.16505062496409,33
7.707467037974576,9
31.654471882289403,24
25.42948561519956,29
4.535488659678677,7
4.583783871470669,5
5.623176342784146,5
25.321650599212408,30
4.887264019786099,16
8.970499951182584,14
4.041448361216763,3
8.989433539143196,1
32.395860231096236,25
3.3095162575828825,3
3.6747011425405645,1
4.0377919738876615,3
32.27869333046147,49
11.538593060313442,5
468.489337426755,284
40.32310863190768,75
135.64716234425165,67
3.449372214614132,1
5.767963558970669,5
17.51184240602552,28
7.040679318248013,10
18.9711853172149,34
4.414330059825161,2
8.041256863414029,10
3.4135338967430386,4
5.393388134776333,4
10.838697535893903,5
114.65746751938764,124
3.5727578704941068,1
3.488999707041958,3
2.907183202146271,4
5.603292233287076,1
7.629423305886084,25
10.324970013438442,8
42.45688855399399,25
7.051519161998013,9
6.330273587046841,2
36.89327818178235,39
25.855947834788537,25
16.951472985918013,9
9.746068341075162,57
8.732208782969693,5
9.972195584117154,7
4.796545559703091,1
5.631598049937466,3
5.11464095765231,4
6.20331168824313,1
4.840732342540005,2
23.545085865794398,43
15.686013925249068,3
8.48429198914645,8
18.941391346352393,3
5.714780575572232,2
5.518968731700161,1
24.206343800364714,26
6.483025891123989,4
27.225401591033698,25
10.630260617076138,20
12.317880780040005,3
4.54371696168063,2
8.780785519419888,5
39.152929646311975,117
4.225705105601529,1
13.145626789866665,24
458.2092104105882,1259
3.61412711793063,7
28.993913972551315,21
4.345556790171841,10
7.9429235046493805,1
7.583410794078091,2
8.104518658457973,6
7.887215954600552,10
7.2858598297226225,6
9.77409263306735,5
9.549202496348599,6
18.03071819001315,19
7.051643902598599,20
11.926671368418912,7
7.892078549205044,5
4.561973721324184,4
68.46172938996432,120
14.176978786891453,14
20.91682389991948,11
4.896646704849177,11
9.123529202281215,11
1.7209104126083645,1
6.115241391001919,4
